user_id,y_pred,y_true
1200,103.89108,-0.9
1201,93.635475,0.0
1202,105.71671,8.5
1203,101.62807,-6.0
1204,115.87755,10.0
1205,137.4473,31.2
1206,130.74982,4.5
1207,290.51813,124.0
1208,103.89108,0.0
1209,103.89108,-0.1929156
1210,141.3209,35.0
1211,103.950195,0.067711
1212,93.68359,-13.0
1213,104.532585,0.0
1214,115.37421,15.2
1215,104.532585,1.0
1216,103.89108,0.0
1217,126.338684,17.0
1218,104.97813,0.55
1219,103.89108,-1.525716
1220,104.97813,4.5
1221,99.767334,-13.0
1222,105.78972,15.0
1223,103.89108,0.0
1224,101.62807,-7.0
1225,269.6985,116.0
1226,620.38794,470.98
1227,104.931015,0.0
1228,104.532585,0.0
1229,92.53324,-10.0
1230,103.89108,0.0
1231,82.148705,-19.0
1232,104.758934,0.0
1233,103.950195,-1.8
1234,104.581085,1.2
1235,103.89108,0.0
1236,104.90987,5.7700454
1237,105.44902,10.894965
1238,105.07371,6.56
1239,124.538086,18.0
1240,104.97813,2.8
1241,103.89108,10.0
1242,107.96212,-1.36
1243,105.94781,38.6207622
1244,187.0485,72.0
1245,135.52582,20.0
1246,121.94095,38.89
1247,104.90987,0.3
1248,103.89108,-1.5
1249,110.7232,7.0
1250,103.89108,-0.5
1251,105.453255,-11.3
1252,105.67245,3.6
1253,103.89108,-0.1
1254,48.65809,1.0
1255,103.89108,-1.5
1256,101.854416,-6.1
1257,104.532585,0.0
1258,103.89108,-2.66
1259,104.532585,1.0
1260,106.31307,2.2
1261,103.89108,-0.9
1262,104.532585,0.0
1263,103.950195,-0.2
1264,104.532585,2.6
1265,105.27436,1.5
1266,103.89108,-1.0
1267,103.89108,0.02286
1268,135.52582,23.0
1269,269.23224,264.98
1270,104.532585,0.0
1271,163.49953,40.9
1272,103.89108,0.0
1273,103.950195,0.0
1274,103.89108,-2.4
1275,104.751785,3.2
1276,104.751785,1.2
1277,104.532585,6.0
1278,104.532585,0.0
1279,105.44187,5.8
1280,505.2395,105.0
1281,105.27436,0.75
1282,129.49712,12.6
1283,151.25035,44.0
1284,106.479805,9.2
1285,113.56321,-0.2
1286,104.751785,1.5
1287,104.532585,0.0
1288,146.58852,34.0
1289,105.66821,10.0
1290,104.758934,0.0
1291,1029.6031,964.5
1292,104.751785,2.0
1293,101.62807,-7.5
1294,104.532585,0.0
1295,104.11744,-1.6
1296,104.532585,0.0
1297,103.89108,-1.1
1298,175.7652,43.2
1299,89.556015,3.0
1300,104.61211,11.0988088
1301,103.89108,-6.18e-05
1302,124.02979,-0.55
1303,104.09646,-12.2
1304,124.538086,8.99
1305,104.751785,1.6
1306,103.89108,0.0
1307,104.95715,1.7
1308,103.89108,0.0
1309,115.685486,10.4
1310,103.89108,0.0
1311,104.532585,0.0
1312,103.89108,0.0
1313,104.532585,-33.3
1314,104.758934,0.017026
1315,104.11744,0.0
1316,103.89108,-0.5
1317,111.84053,12.0
1318,104.97813,2.0
1319,103.89108,0.0
1320,931.04694,567.98
1321,129.51743,7.3
1322,104.97813,2.7
1323,103.89108,-1.479984
1324,103.89108,-2.5
1325,96.06784,-13.0
1326,110.81226,-4.8207688
1327,104.532585,0.0
1328,103.89108,0.0
1329,103.89108,-0.5
1330,103.950195,-0.5
1331,103.89108,0.0
1332,104.176544,-0.5
1333,103.89108,0.0
1334,60.943153,-6.0
1335,103.89108,0.0
1336,104.532585,0.0
1337,105.226906,0.001245
1338,104.11744,-0.000582
1339,103.89108,0.0
1340,105.66821,29.1688
1341,104.758934,0.0
1342,103.89108,-0.06
1343,115.225555,13.5
1344,103.89108,0.0
1345,105.226906,0.008485
1346,141.67708,-13.0
1347,280.94257,124.0
1348,105.66821,5.0
1349,104.532585,0.0
1350,103.89108,0.0
1351,103.89108,0.0
1352,104.11744,0.0
1353,105.07371,6.5
1354,103.89108,-2.0
1355,214.46022,85.0
1356,104.758934,0.0
1357,784.39484,317.85
1358,104.532585,7.0
1359,470.61243,195.162206
1360,104.84736,2.0
1361,129.087,30.0
1362,103.950195,-0.5
1363,104.758934,10.0
1364,140.69138,29.744594
1365,104.532585,0.0
1366,120.0216,2.8
1367,99.540985,-8.0
1368,81.24634,-22.0
1369,240.28973,69.7
1370,103.89108,-1.1
1371,103.89108,0.0
1372,103.950195,-0.5
1373,104.97813,5.0
1374,104.97813,1.506
1375,104.751785,2.424886
1376,103.950195,-0.6
1377,105.44902,3.54
1378,393.39825,255.723095
1379,104.532585,0.0
1380,126.338684,20.0
1381,103.89108,-0.5958585
1382,103.89108,0.0
1383,105.35541,3.0
1384,103.89108,0.0
1385,104.18732,0.0
1386,150.51344,87.45
1387,103.89108,-5.6
1388,99.60009,-3.2
1389,103.89108,-1.94025
1390,106.04974,6.169906
1391,105.453255,0.0
1392,133.72577,17.763089
1393,87.4227,-17.1
1394,103.89108,-0.3
1395,123.876175,20.4
1396,103.89108,-1.5
1397,102.33537,-6.1
1398,104.532585,0.0
1399,103.89108,0.0
1400,93.00986,-13.18998502
1401,105.66821,3.2
1402,127.9126,-1.8
1403,114.10614,5.82
1404,103.89108,-0.2
1405,102.289986,-6.8
1406,115.685486,-9.9
1407,95.90059,-8.6139305
1408,103.89108,-0.3
1409,104.751785,1.5
1410,104.11744,-1.8
1411,122.65889,48.04
1412,102.289986,-7.3
1413,142.2788,43.4
1414,104.28952,-1.0
1415,104.532585,0.76
1416,103.89108,0.0
1417,103.89108,0.0
1418,103.89108,0.0
1419,376.76935,167.0
1420,103.89108,-0.5
1421,104.532585,0.5
1422,152.47072,43.0
1423,103.89108,-1.4
1424,103.89108,5.0
1425,104.532585,1.0
1426,123.36367,10.1
1427,104.97813,0.5
1428,103.89108,0.0
1429,229.02577,4.3
1430,104.06137,-0.5
1431,89.21791,-17.4392974
1432,104.09646,-0.6
1433,138.19728,12.82
1434,160.14586,204.17
1435,106.195816,3.182138
1436,134.83194,25.0
1437,61.110405,13.0
1438,105.993256,0.0
1439,105.226906,0.0
1440,104.758934,1.848276
1441,104.751785,0.9
1442,103.89413,-1.91207
1443,215.65381,90.7
1444,103.89108,-0.66
1445,105.66821,10.0
1446,104.176544,-1.1
1447,104.532585,0.0
1448,104.532585,1.0
1449,99.540985,5.0
1450,104.532585,0.4
1451,103.89108,0.0
1452,104.97813,5.0
1453,104.758934,2.5201356
1454,104.751785,3.0
1455,129.087,23.5
1456,89.21791,-15.1
1457,103.89108,0.0
1458,103.89108,-0.2
1459,103.950195,-1.06
1460,104.751785,-1.0
1461,105.44902,3.162674
1462,104.532585,2.0
1463,104.176544,-0.5
1464,4461.508,12598.4
1465,103.950195,-1.26358
1466,103.89108,0.0
1467,123.28811,23.8
1468,115.87755,3.29
1469,103.950195,-1.1
1470,105.136215,4.3
1471,103.89108,0.0
1472,104.758934,0.0
1473,105.453255,5.0
1474,99.60009,-8.0
1475,103.89108,-1.0
1476,103.89108,-3.14987
1477,218.29825,117.8
1478,105.28229,15.8
1479,104.751785,1.5
1480,104.97813,3.7
1481,103.89108,0.0
1482,104.176544,-0.518896
1483,103.89108,-3.7
1484,103.89108,0.0
1485,103.89108,0.0
1486,104.758934,0.008197
1487,237.72615,208.69
1488,105.12906,6.2
1489,145.13535,14.5
1490,105.66821,1.0
1491,103.950195,-2.8
1492,131.02284,30.0
1493,104.751785,1.13553
1494,174.66684,25.4380872
1495,117.697784,14.05
1496,103.89108,-3.2
1497,103.89108,-0.3
1498,103.89108,0.0
1499,103.89108,0.0
1500,104.176544,-7.4
1501,104.751785,3.0
1502,105.03723,0.7
1503,104.532585,0.0
1504,136.27147,34.9
1505,103.89108,-1.0
1506,104.532585,0.0
1507,104.532585,2.0
1508,104.532585,3.24
1509,185.7673,58.99
1510,105.706856,6.2
1511,115.80275,18.919492
1512,117.89598,17.0
1513,114.991165,3.2
1514,103.89108,-3.289645
1515,1010.911,1274.89
1516,141.1694,30.406324
1517,104.532585,-1.86
1518,111.08129,-5.6
1519,104.751785,2.0
1520,104.532585,0.0
1521,104.758934,0.0
1522,103.950195,-2.9
1523,221.95145,87.98
1524,103.950195,0.0
1525,104.758934,0.0
1526,106.36253,7.4103705
1527,103.89108,0.0
1528,93.635475,0.0
1529,103.89108,-1.5
1530,103.89108,-0.6
1531,104.751785,1.0
1532,104.532585,0.0
1533,104.95715,0.9
1534,129.49712,8.99
1535,103.89108,0.0
1536,104.532585,0.0
1537,103.89108,-0.5
1538,104.532585,0.0
1539,104.65749,-2.0
1540,108.7173,-12.4
1541,103.89108,-1.5
1542,126.338684,19.5
1543,103.89108,-2.0
1544,105.446106,1.5
1545,103.89108,0.0
1546,103.89108,0.0
1547,224.56354,68.0
1548,104.532585,0.0
1549,104.532585,0.0
1550,101.56897,-5.7
1551,138.04321,30.0
1552,103.89108,-0.5
1553,263.64246,99.7
1554,347.6897,188.99
1555,103.89108,-0.5
1556,103.89108,-4.0
1557,170.85556,4.5
1558,137.82826,64.56
1559,104.758934,1.0
1560,432.60455,108.29
1561,103.89108,-3.0
1562,105.1835,4.5
1563,61.65046,-46.0
1564,104.532585,-1.9
1565,104.176544,-3.5
1566,105.66821,5.6909408
1567,108.64051,2.0
1568,103.89108,0.5
1569,104.81176,-0.8
1570,104.758934,-0.25
1571,105.453255,20.0
1572,237.34152,86.0
1573,105.35541,4.6
1574,104.532585,0.0
1575,104.532585,-6.0
1576,105.67245,4.5
1577,93.74269,-0.020721
1578,104.73795,0.5
1579,103.89108,0.0
1580,104.758934,-0.6
1581,104.97813,3.96
1582,103.89108,-1.5
1583,104.532585,-0.316982
1584,104.11744,-0.8
1585,103.835014,0.0
1586,120.13886,8.0
1587,106.136185,7.0
1588,103.89108,-0.5
1589,104.532585,1.262602
1590,104.11744,-1.040136
1591,105.453255,2.1
1592,103.89108,0.0
1593,104.532585,1.0
1594,103.89108,-0.002711
1595,104.751785,1.5
1596,103.89108,-2.4
1597,103.89108,-0.63085
1598,129.087,25.0
1599,104.532585,2.8
1600,232.29584,94.0
1601,110.670654,-1.2
1602,103.950195,-4.0
1603,103.950195,-3.8
1604,386.25253,125.54
1605,103.89108,0.0
1606,118.4133,20.0
1607,103.89108,-0.5
1608,105.44902,3.9
1609,262.63132,221.38
1610,106.79045,14.7
1611,114.10614,12.367116
1612,423.30377,172.0
1613,114.991165,12.8293947
1614,103.89108,0.0
1615,102.33537,-5.0
1616,97.78595,-9.0
1617,388.4276,104.14
1618,103.89108,-8.06
1619,103.89108,0.0
1620,103.950195,-2.9
1621,104.532585,0.0
1622,104.97813,5.0
1623,110.90192,-9.0
1624,812.51666,398.0
1625,103.89108,0.0
1626,104.532585,-1.1
1627,104.532585,1.0054832
1628,103.89108,0.0
1629,103.89108,-0.4
1630,104.758934,0.0
1631,103.89108,0.0
1632,140.69138,34.99
1633,103.950195,-4.1
1634,103.835014,0.0
1635,48.490845,-41.5392194
1636,55.553703,-49.6
1637,138.43909,35.0
1638,104.11744,-14.0
1639,104.65749,-3.5
1640,101.177,-18.0
1641,103.89108,0.0
1642,103.89108,-1.2
1643,103.89108,-0.5
1644,103.89108,-1.13553
1645,104.532585,0.5
1646,103.89108,-3.7
1647,103.89108,0.0
1648,103.89108,-0.0007508
1649,103.89108,-1.1
1650,104.92206,3.9
1651,104.16919,0.0
1652,105.12906,3.272539
1653,92.95075,-6.01
1654,106.36253,15.8215625
1655,103.89108,0.0
1656,100.69815,2.0
1657,104.532585,0.6
1658,103.89108,0.0
1659,104.758934,0.0
1660,104.532585,0.63012
1661,103.89108,0.0
1662,104.97813,3.0
1663,94.44999,10.0
1664,104.97813,2.94
1665,103.950195,-0.4
1666,104.532585,0.0
1667,104.97813,0.697153
1668,106.479805,6.04
1669,110.04586,0.0
1670,104.532585,0.007746
1671,106.04974,8.96
1672,104.758934,0.7115218
1673,122.65889,14.19711
1674,103.89108,-0.5
1675,104.97813,5.0
1676,104.16919,0.0
1677,104.11744,-0.9
1678,104.532585,5.0
1679,103.89108,-0.5
1680,104.751785,5.9671288
1681,103.89108,-1.0
1682,105.446106,2.9
1683,104.97813,5.0
1684,103.89108,0.0
1685,104.97813,4.5
1686,104.81176,0.0
1687,103.89108,0.0
1688,132.95213,28.1
1689,105.66821,-1.3
1690,103.696396,-4.5
1691,99.865906,-11.56
1692,104.758934,4.56
1693,105.04801,3.0
1694,135.8773,21.3
1695,104.758934,3.4
1696,104.28952,0.0
1697,104.62816,2.5186
1698,99.540985,-9.3
1699,103.950195,0.0
1700,104.758934,0.0
1701,114.80046,4.3
1702,104.97813,4.6
1703,122.65889,19.1
1704,103.89108,-0.8
1705,103.89108,0.0
1706,115.8631,12.0
1707,104.59169,0.0
1708,103.89108,0.0
1709,106.479805,-6.0
1710,104.751785,1.5
1711,122.32597,31.0
1712,103.89108,0.0
1713,87.66931,-16.67
1714,103.89108,0.0
1715,103.89108,-0.88319
1716,103.950195,-1.0
1717,93.717155,-13.0
1718,106.260605,30.0
1719,94.44999,-10.4
1720,103.89108,-0.52
1721,104.97813,5.0
1722,103.89108,0.0
1723,103.89108,-0.67632096
1724,103.89108,-0.5
1725,104.97813,3.9
1726,104.758934,-7.0
1727,104.532585,0.0
1728,105.66821,7.3
1729,104.751785,1.0
1730,103.89108,-0.1
1731,106.260605,8.0
1732,105.446106,5.1
1733,105.15737,-0.11
1734,111.51314,0.0
1735,118.16413,51.58
1736,104.16919,0.0
1737,104.92902,0.0
1738,103.89108,-1.6
1739,103.89108,-0.1
1740,104.532585,0.0
1741,104.751785,1.5
1742,103.89108,0.0
1743,103.89108,-1.46
1744,130.0536,21.7
1745,104.97813,-2.44
1746,103.89108,0.0
1747,106.479805,15.1579746
1748,103.89108,0.0
1749,132.95213,24.64
1750,104.532585,0.0
1751,103.89108,-0.42
1752,105.87359,7.1074802
1753,103.89108,-14.0
1754,130.0536,25.193416
1755,103.950195,-1.7
1756,147.70222,38.0
1757,177.0598,1.2642168
1758,106.479805,8.9
1759,103.89108,-0.5
1760,114.10614,8.0
1761,107.28718,12.0
1762,104.532585,0.0
1763,103.89108,0.0
1764,103.89108,-0.5
1765,283.64056,161.5
1766,103.89108,-0.5
1767,103.89108,-17.0
1768,105.7381,2.0
1769,103.89108,0.0
1770,103.89108,-0.5
1771,104.28952,-0.5
1772,104.532585,0.1
1773,101.62807,-6.5
1774,123.876175,21.0
1775,103.950195,-2.16
1776,130.57222,25.0
1777,104.751785,1.5
1778,103.89108,-0.2
1779,103.89108,-0.35
1780,104.176544,-63.0
1781,104.09646,6.7
1782,236.59006,51.5
1783,157.37471,60.5
1784,104.532585,0.0
1785,104.16919,0.0
1786,104.84736,3.5
1787,105.614204,5.0
1788,105.446106,0.9
1789,102.289986,-4.5
1790,319.82352,254.99
1791,104.98813,0.0
1792,89.44426,-25.96
1793,164.1148,48.49
1794,104.532585,0.00018
1795,103.89108,-0.5
1796,470.5003,-381.114122
1797,103.89108,0.0
1798,104.758934,-0.4
1799,103.950195,-2.7
1800,104.532585,0.0035785
1801,150.56566,37.3
1802,104.532585,0.0
1803,103.89108,-1.4
1804,105.87359,6.6
1805,117.92126,12.5
1806,104.11744,-3.0
1807,104.751785,2.0
1808,104.58541,-15.5
1809,106.479805,10.0
1810,103.89108,0.0
1811,161.38904,46.99
1812,103.23564,-13.5
1813,106.260605,40.0
1814,104.532585,-0.5
1815,105.66821,3.84
1816,104.758934,4.1
1817,104.38191,-7.6110469
1818,104.09646,0.0
1819,104.11744,-0.6514432
1820,104.97813,-3.38
1821,103.89108,-1.16352
1822,104.11744,-0.5
1823,103.89108,0.0
1824,103.89108,-2.0
1825,104.751785,1.1
1826,97.01955,-8.79
1827,133.64586,19.1
1828,214.16943,66.0
1829,104.532585,0.0
1830,103.89108,-0.8
1831,103.89108,0.0
1832,103.89108,-0.89
1833,103.89108,0.0
1834,93.00986,-13.0
1835,89.21791,-15.0
1836,103.89108,0.0
1837,104.532585,1.0
1838,104.532585,0.19
1839,103.89108,-3.5
1840,104.11744,-0.5
1841,103.89108,-0.5
1842,126.19576,25.0
1843,104.532585,2.0
1844,103.89108,-1.75
1845,104.97813,4.6605654
1846,103.89108,0.0
1847,103.89108,-3.1
1848,119.30367,13.0
1849,103.89108,0.0
1850,104.532585,1.0
1851,115.68204,5.8
1852,104.758934,0.0
1853,104.758934,0.0
1854,103.89108,0.0
1855,103.89108,-0.9
1856,105.66821,5.0
1857,120.25073,11.2
1858,224.0845,441.97
1859,103.89108,0.0
1860,104.532585,1.5
1861,129.94772,48.73
1862,109.198616,1.5
1863,894.06696,801.98
1864,88.77344,-14.36
1865,103.89108,-0.5
1866,247.69028,15.0
1867,104.11744,-1.16
1868,103.89108,0.0
1869,212.02315,65.0
1870,104.532585,1.0
1871,110.80103,0.0
1872,106.36253,4.65
1873,105.44902,5.0
1874,105.12906,6.29605
1875,105.27908,4.5
1876,103.89108,0.0
1877,268.62054,135.0
1878,103.950195,-0.5
1879,88.67786,-26.95
1880,160.79086,66.89
1881,103.89108,0.0
1882,103.89108,0.0
1883,103.89108,-1.0
1884,103.89108,0.0
1885,104.532585,0.2
1886,103.89108,-5.4543564
1887,94.44999,-10.15
1888,103.89108,0.0
1889,103.950195,-0.5
1890,105.226906,0.0
1891,103.89108,-0.26
1892,80.36818,-23.0
1893,103.89108,0.0
1894,103.89108,0.0
1895,122.65889,17.99
1896,104.751785,2.0
1897,105.87359,12.6368984
1898,104.97813,15.8
1899,104.758934,-9.0
1900,103.950195,-0.9
1901,105.27436,4.6577237
1902,103.89108,-3.0
1903,120.51366,6.74
1904,104.532585,0.5
1905,103.89108,-2.4
1906,104.176544,-1.5
1907,103.835014,-0.5
1908,105.34417,1.008192
1909,103.89108,-2.0
1910,95.84149,-11.92479
1911,104.751785,2.0
1912,104.532585,0.0
1913,138.10542,-1.0
1914,101.62807,-6.0
1915,115.685486,20.0
1916,104.73795,1.2973813
1917,106.136185,6.44842
1918,118.84719,2.125282
1919,139.5066,39.102746
1920,105.87359,-0.9
1921,103.89108,-1.5
1922,104.65749,-2.0
1923,103.89108,-0.5
1924,104.322815,18.19
1925,144.99586,27.3
1926,103.89108,-0.5
1927,103.89108,0.0
1928,104.85451,5.0
1929,104.758934,5.0
1930,103.89108,0.0
1931,106.36253,8.14
1932,104.751785,3.5
1933,140.69138,38.5710417
1934,104.95715,0.9
1935,106.36253,11.0
1936,105.35541,3.5252169
1937,105.76803,7.3
1938,103.950195,-0.8
1939,105.453255,0.0
1940,106.36253,4.6
1941,105.04801,2.7
1942,100.26201,-8.0
1943,104.532585,0.0
1944,106.60585,21.9
1945,103.950195,-1.2617
1946,104.58541,-0.5
1947,104.532585,0.000677
1948,103.89108,1.0
1949,103.89108,0.0
1950,104.758934,5.0
1951,106.31307,6.5
1952,137.4473,37.7
1953,105.66821,10.0
1954,104.97813,9.5
1955,122.13646,13.88
1956,105.453255,16.0
1957,104.758934,-15.565172
1958,103.89108,-0.5
1959,104.532585,0.0
1960,103.89108,0.0
1961,105.44187,4.5
1962,104.11744,0.0
1963,82.855995,-19.75
1964,104.11744,-0.127943
1965,3560.5513,1684.43415214
1966,117.28728,15.0
1967,103.89108,0.0
1968,229.91376,1474.99
1969,104.532585,0.0
1970,104.751785,1.133622
1971,103.89108,-0.9
1972,105.27436,2.0
1973,104.532585,1.0
1974,104.532585,0.4
1975,101.62807,-5.8
1976,104.532585,0.1
1977,103.89108,-1.924505
1978,104.751785,1.0
1979,220.27008,83.0
1980,103.89108,-0.5
1981,104.758934,0.0
1982,104.11744,-3.0
1983,105.05516,9.9
1984,133.46211,26.0
1985,104.532585,3.0
1986,132.12903,37.8
1987,103.89108,-5.7
1988,117.211555,7.32
1989,104.97813,4.1
1990,104.532585,0.0
1991,103.89108,-1.1
1992,103.89108,0.0
1993,103.89108,0.0
1994,104.97813,5.0
1995,283.03275,128.0
1996,103.89108,0.0
1997,155.74744,41.59064
1998,864.06934,422.808565
1999,103.950195,-2.0
2000,104.97813,2.5047955
2001,104.751785,1.0
2002,110.80103,-1.5
2003,103.89108,0.0
2004,103.84267,-4.3
2005,103.696396,-5.066964
2006,104.06137,11.5
2007,103.950195,-2.9
2008,103.89108,0.0
2009,106.136185,6.468326
2010,104.11744,-2.4
2011,104.11744,0.0
2012,103.950195,-0.3
2013,105.67245,3.143045
2014,105.57051,-2.0
2015,116.86792,5.0
2016,554.9742,203.4
2017,105.66821,5.0
2018,105.44902,11.0
2019,103.89108,0.0
2020,104.532585,0.0
2021,430.61908,46.0
2022,404.78357,170.0
2023,103.89108,0.00176
2024,93.74269,-10.0
2025,103.89108,-0.6
2026,104.532585,0.0
2027,103.89108,-0.4
2028,103.89108,0.0
2029,104.532585,0.0
2030,218.33307,132.98
2031,103.89108,-0.9
2032,103.89108,-0.4
2033,101.62807,-5.75
2034,103.89108,0.320887
2035,103.89108,0.0
2036,104.751785,-8.7
2037,104.751785,4.3
2038,146.1347,33.05
2039,103.89108,0.0096325
2040,104.176544,-2.4
2041,103.89108,-1.42272992
2042,104.97813,2.0
2043,99.82645,-13.7
2044,105.35541,5.6
2045,105.34417,0.0253026
2046,104.870865,-9.2
2047,103.89108,-1.5
2048,104.11744,-5.2
2049,104.59169,0.0
2050,104.97813,5.0
2051,104.532585,-3.664652
2052,106.195816,10.2
2053,103.89108,-2.0
2054,119.27328,19.0
2055,104.85451,7.14
2056,97.01955,-9.0
2057,104.97813,3.9418132
2058,104.532585,0.000656
2059,103.950195,-0.5
2060,133.30484,47.7
2061,103.89108,1.0
2062,104.81804,0.0
2063,335.4151,6.5
2064,105.56078,2.0
2065,103.89108,-0.5
2066,104.751785,1.3
2067,103.89108,-0.5055656
2068,104.751785,1.0
2069,104.176544,-5.4
2070,103.89108,0.0
2071,103.950195,-3.032592
2072,103.89108,0.0
2073,129.087,11.0
2074,94.44999,-10.7
2075,103.89108,0.0
2076,993.4659,359.5
2077,93.74269,-10.8
2078,104.532585,2.0
2079,214.98755,102.0
2080,267.81134,122.0
2081,107.490036,5.0
2082,134.83194,28.99
2083,104.758934,0.5
2084,105.453255,0.0
2085,104.532585,0.0
2086,103.89108,-1.9
2087,129.087,20.0
2088,378.5078,202.89
2089,105.1835,4.4
2090,103.89108,0.0
2091,105.66821,8.6
2092,176.39833,47.0
2093,104.97813,1.1
2094,105.1835,1.0
2095,443.68756,280.0
2096,103.89108,0.0
2097,105.501495,1.1
2098,137.4473,29.0
2099,104.532585,-1.5
2100,103.89108,0.0
2101,103.950195,-0.3
2102,106.479805,10.1
2103,104.532585,0.0
2104,156.99138,50.0
2105,103.950195,-3.6
2106,103.89108,0.0
2107,105.501495,9.14
2108,103.89108,-3.2
2109,103.89108,0.0
2110,118.96445,15.1155
2111,105.34158,1.6
2112,120.13886,18.39
2113,105.222664,1.2792952
2114,110.28906,-1.928337
2115,104.532585,0.0
2116,103.89108,-1.13553
2117,104.532585,0.0
2118,104.758934,5.0
2119,93.68359,-18.2
2120,103.89108,-0.5
2121,285.92877,156.99
2122,103.89108,-0.56
2123,418.93756,294.5
2124,140.62482,39.56
2125,104.413666,-0.5
2126,103.89108,-0.9
2127,104.532585,0.2
2128,104.532585,0.0
2129,104.532585,-2.35
2130,104.09646,-1.6
2131,103.89108,-1.1
2132,104.11744,-2.0
2133,104.758934,0.0
2134,103.950195,-4.76
2135,1270.7135,1014.463854
2136,104.16919,0.0
2137,104.532585,0.0
2138,101.62807,-4.9056992
2139,120.61679,20.6
2140,103.89108,0.0017875
2141,104.751785,3.0
2142,104.97813,3.4
2143,148.99866,9.5
2144,132.82956,55.99
2145,103.89108,-2.6
2146,138.10542,65.6
2147,104.11744,-1.65
2148,103.89108,-1.0
2149,106.36253,7.8
2150,132.95213,32.7
2151,105.66821,9.4
2152,104.97813,0.5
2153,104.751785,3.2
2154,104.65749,-1.0
2155,106.539696,6.91
2156,94.44999,-10.0936
2157,104.11744,-2.4
2158,103.950195,-1.7
2159,163.41158,53.34
2160,82.855995,-19.0
2161,210.69012,68.933998
2162,103.89108,0.0
2163,103.89108,-1.6
2164,103.89108,-0.15
2165,104.532585,0.0
2166,104.751785,2.5
2167,103.89108,-0.92
2168,104.97813,4.94
2169,126.338684,12.9
2170,103.89108,-2.0
2171,104.65749,-3.0
2172,104.97813,0.8
2173,103.89108,-0.06
2174,230.51376,104.9
2175,122.65889,25.0
2176,87.4227,-17.86
2177,103.89108,-4.1
2178,105.67245,2.5
2179,104.176544,-2.0
2180,101.62807,-7.641498
2181,103.89108,0.0
2182,98.30783,-4.62
2183,104.97813,0.755526
2184,103.89108,0.0
2185,104.758934,0.0
2186,103.89108,0.0
2187,103.89108,-0.5
2188,103.89108,0.0
2189,103.89108,0.0
2190,102.24289,-6.1
2191,103.89108,2.0
2192,103.89108,0.0
2193,104.758934,3.4
2194,103.89108,-0.6
2195,104.58541,-1.7184218
2196,103.950195,-1.3
2197,105.453255,6.5e-05
2198,104.532585,-2.9011808
2199,105.446106,2.7
2200,106.09388,13.78
2201,130.57222,15.5
2202,103.89108,-0.62979
2203,103.89108,0.0
2204,993.4659,364.0
2205,104.11744,-4.5
2206,103.950195,-3.9
2207,102.56172,-5.0
2208,104.532585,0.0
2209,101.56897,-5.9
2210,129.49712,23.94
2211,114.99548,7.1
2212,104.97813,2.4
2213,104.532585,0.010897
2214,104.532585,0.0
2215,104.532585,0.45
2216,103.89108,-1.0
2217,105.07371,4.18
2218,103.950195,0.0
2219,104.532585,0.4
2220,121.004364,16.9
2221,103.89108,0.0
2222,103.89108,-1.5
2223,103.89108,-4.8
2224,106.36253,9.9
2225,103.89108,0.0
2226,103.89108,-0.5
2227,105.35541,4.8
2228,104.11744,0.0
2229,102.33537,-6.5
2230,103.89108,0.0
2231,104.870865,-8.1
2232,87.89566,-13.16
2233,104.532585,0.0
2234,106.479805,20.0
2235,606.3989,341.98
2236,108.75307,-13.86
2237,104.11744,-2.0
2238,104.11744,0.0004708
2239,104.97813,28.3
2240,93.74269,-12.5
2241,104.92902,0.0
2242,114.991165,2.98
2243,104.176544,-3.0
2244,104.95715,0.0
2245,129.49712,42.7734062
2246,105.66821,2.6
2247,104.16919,-1.6
2248,104.176544,-2.6
2249,103.89108,0.0
2250,103.89108,-0.5
2251,93.00986,-2.0
2252,104.97813,0.95
2253,114.991165,4.7
2254,104.758934,0.0
2255,162.31462,65.0
2256,103.950195,-3.7
2257,103.89108,-4.0
2258,105.446106,1.264911
2259,106.36253,5.4
2260,117.70202,21.46
2261,129.49712,10.0
2262,104.532585,0.0
2263,103.89108,-1.5
2264,135.09364,0.7
2265,104.702866,0.0
2266,103.89108,0.0
2267,104.532585,0.0
2268,104.532585,0.0
2269,104.16919,0.0
2270,104.97813,5.0
2271,205.69843,0.0
2272,114.77557,26.32
2273,104.11744,0.0
2274,103.89108,-0.2
2275,103.89108,-1.5
2276,110.80103,3.0
2277,104.751785,2.4
2278,103.89108,-2.4
2279,146.49701,45.0
2280,93.635475,-0.9
2281,103.89108,-2.0
2282,103.89108,-0.4
2283,105.78972,9.2
2284,114.80046,13.18
2285,104.532585,0.01
2286,104.758934,5.6
2287,103.89108,-4.4
2288,101.56897,0.0
2289,104.97813,5.0
2290,289.45786,202.0
2291,106.260605,5.0
2292,104.81176,0.0
2293,119.855606,7.99
2294,260.68335,98.1509821
2295,103.05799,-1.5
2296,105.78972,2.4
2297,103.89108,-0.629605
2298,103.950195,-3.5
2299,104.532585,0.04
2300,55.702057,-40.0
2301,104.58541,9.6
2302,104.97813,2.52716
2303,129.49712,25.0
2304,424.4839,280.0
2305,104.532585,0.3
2306,129.087,10.4
2307,106.69971,1.6
2308,104.73795,0.0
2309,161.01723,43.5
2310,104.532585,0.0
2311,275.8476,109.99
2312,105.66821,6.5
2313,82.148705,-19.0
2314,103.950195,-2.5
2315,104.59169,0.0
2316,103.89108,0.0
2317,11.191505,-642.724842
2318,105.453255,0.0
