DEVICE_ID,y_true,y_pred
3670b72a-9d4a-4d84-8d09-6a77e04c4b4b,9.0,13.83338
3679a05f-1987-4b31-a7b7-9e8d6bd461a7,3.0,1.6655146
3688a1da-6fbb-4bee-9fe4-b18dd039074e,-0.9,-4.691645
369b1d82-affb-43fb-81a6-9398b214f612,0.0,-6.390095
36a786cf-ca2c-4b66-9512-57e5a57ef8fc,8.5,7.157695
36bdb72c-febc-4ba7-8740-a3b5503a3a9f,-6.0,-7.593645
36bf2726-5148-4a12-a0ee-3f3b60ffca1a,10.0,15.142326
36e63bd9-1817-4ba2-bf3f-5f8da52e18e4,31.2,40.726974
36f1b768-0703-4638-9e40-2662d951fa31,4.5,0.20135587
36f64de2-7eb6-4ab0-a3fc-3760098bf2d0,124.0,193.61601
3704c4d0-05b6-4dc6-9698-f7bc425c1065,0.0,-3.6364956
370a997c-1984-46e5-9916-6084af9e4f35,-0.1929156,-5.531412
371220f3-74ca-4dec-951f-f344aab70cce,35.0,37.690422
372b31dd-2c3a-4b22-8391-f60408e46c28,0.067711,-3.8973312
372dbea3-6dfc-41e7-8523-5d05c398cc85,-13.0,-12.918938
37316afb-fefe-4e30-ba3f-70ac44952746,0.0,-2.6128163
3735a5a4-61b3-48e3-aa7e-d3acfed0208e,15.2,8.625422
373a37a4-f3d7-4d54-a84d-f08b3a05b90c,1.0,-3.231246
373df3b4-a851-42ac-9072-b185426ff5de,0.0,-3.04361
373fd35f-31b2-47b8-8c8b-c02ef50ae9ae,17.0,16.333233
373fe36b-b206-4297-9087-f3f230052e54,0.55,-4.297599
37409917-5926-4838-b93e-6e6a447bc283,-1.525716,-6.4089403
3741d04e-5df0-415f-91aa-c2ad948fb970,4.5,2.3119051
374609e6-999f-4dc2-8aff-af5f222d32e5,-13.0,-4.7872624
374e17a9-8319-4c3a-b836-3fb780a7391f,15.0,8.279938
3754eeb5-f5f1-4d0d-869f-c6da55232528,0.0,-3.6545749
37777fd5-0529-44c9-b7f6-b93966620cdb,-7.0,-21.726357
378345a1-55c2-48d3-ae02-c26a75b0327c,116.0,211.32948
3783949d-595b-4fb8-8254-8a422cabd298,470.98,894.67975
3795c611-21df-427c-aa4b-06e7c055152e,0.0,-3.992097
3799c117-4318-4f77-a599-de178287f31f,0.0,-4.4690294
37aa2a07-81cf-4077-9a93-b91557ebd5bb,-10.0,-19.87342
37adbea8-a294-42e8-b480-11cc5ffb0ae8,0.0,-6.0584993
37cadaf0-e8b3-44e2-a981-86942ede00f7,-19.0,-20.879713
37cdfb5e-784f-4ac9-a093-85474b24387d,0.0,-4.501114
37ceda61-a439-40e5-8285-bbb5417673b7,-1.8,-9.606897
37d05a76-ff45-4956-9318-c1cdfd86f102,1.2,-4.4699726
37e25a6f-834e-40e8-91c4-b865cb0fde56,0.0,-4.1200447
37e95906-46e5-4e0f-b861-cbdcf92c2332,5.7700454,-2.6023057
37ed5ef2-1254-4187-97d6-a6cbd14b87ca,10.894965,9.09036
37f1adaa-1f8e-4b0a-918b-cc4e1738b9b7,6.56,-0.11592257
37f6581a-c7c3-4e98-b50c-963b39921d8d,18.0,14.935688
38018f73-e7e3-4780-a973-280bef9bd3eb,2.8,4.922031
3822ef06-ac70-4c9e-a4c4-cdd818cea79a,10.0,-1.8607666
3823bf33-95b8-4dcb-af9e-05ea11382c93,-1.36,-6.09705
383d6b76-9aa6-4591-91c5-371a9c2b177d,38.6207622,3.8848622
384378c9-4841-4623-ba03-f33af8b981de,72.0,105.71973
384c4dd8-7d8c-4a23-a6d4-f8213d7819d8,20.0,64.0938
385a6e70-c0c1-4915-a0cc-079b285b7037,38.89,23.856108
386a5f2e-f41c-4d88-a798-f20eaa14f59f,0.3,0.9323468
38771ecd-aef2-46e2-b5d4-da4fc9899919,-1.5,-3.8983517
387e9cb2-d790-4fed-96cf-f85ea986f37e,7.0,5.879749
388d34db-720b-4dee-bf96-bddc4e46fd58,-0.5,-5.275412
388e9986-a1d8-44cf-9aa2-6908e943f24b,-11.3,-3.1107755
3893da70-ee32-42b4-9edb-4aeebd0da918,3.6,-1.8109226
38a27a92-d6f2-4f55-b8f0-b06f4be34444,-0.1,-4.875566
38bb460f-4387-44ff-902b-fa621b6a6453,1.0,-4.682182
38d3e62b-8670-472b-97d8-8de6eb7916c5,-1.5,-3.7836428
38eb2805-a714-48f6-82c0-f9abc953abf0,-6.1,-9.600153
38ef14d1-c630-4727-a9c2-5a95becc797a,0.0,-2.6724606
38f6dceb-eaae-4beb-bff4-88c9bcb1dd99,-2.66,-5.114634
38f825db-78af-4d18-9a28-0a17dae5bb6a,1.0,-5.380784
38fc6457-6f98-40d5-b8db-15202b5f8abb,2.2,4.859927
38fec725-2fd3-46ec-b7c4-ff523c9cd63b,-0.9,-4.673675
39009eac-7737-42d5-879d-84e9bbca4cbe,0.0,-5.6368647
3901f81d-161e-4aad-81dd-19b3c6175e05,-0.2,-8.972322
39397dae-aae2-4341-94fd-a4d4343f5172,2.6,1.8908784
39405f3d-0650-4748-a3d9-0a26eba8839a,1.5,-0.44951522
3957e5cb-39d5-4683-b2c3-d14e7e08c8d0,-1.0,-4.8810325
3967c2ce-f3f5-478a-a76a-502468932407,0.02286,-4.020642
398ebf0b-0643-413d-bf51-53f8d5f8b568,23.0,43.84343
398f3233-7ec7-49f9-9aee-ea0254ba8a0b,264.98,435.5879
3998e5e2-5ba5-4649-bf41-9a2b914da27a,0.0,-4.734666
399e1e26-2141-401c-abe4-f4784b32ea04,40.9,59.62961
39c0795a-2fd0-493b-a963-db9f19a83c98,0.0,-4.6983547
39c304ce-23f5-4834-b2f5-3ddb67f73823,0.0,-5.99286
39cabf02-d156-4f31-807c-2eaeefa06fd6,-2.4,-4.6768146
39d32a80-31e9-4908-b0f7-0c4fe59338eb,3.2,-1.8763125
39e83823-e854-4a04-9673-d3fdf7a0a950,1.2,-4.129024
39f56d64-14a6-4b1e-87bb-be6264d2de61,6.0,15.329552
3a1884ae-414b-405e-bd8d-0a490cdfae7d,0.0,-4.7321744
3a2c390e-0ba2-4f0d-ba75-b44fb45497b1,5.8,7.4848986
3a35728c-fa9e-4bde-8ec7-7863307e593d,105.0,216.43279
3a496653-538e-414b-84bc-a7c8dd3ade7b,0.75,-4.466799
3a4d0153-8a23-4924-930c-03cedb5de74c,12.6,24.689095
3a5e7953-96fc-492d-955f-25627ae5d759,44.0,69.70392
3a724423-725a-4506-918e-0fd432b3ecbf,9.2,8.446093
3a753689-9300-4e7a-9506-5e9f0dd50ca9,-0.2,4.372761
3a933a74-35ad-486e-959e-fd809b75f902,1.5,-3.7877555
3a98b65c-50d9-4a0b-a621-d588484cba01,0.0,-2.9746172
3aa3189d-2302-4618-9d7a-07b6418a82d8,34.0,53.822433
3aaa8257-8dce-4bab-971a-d9273dbc6cc0,10.0,4.4848266
3aadbcdd-9584-4afd-bda0-8c024c34259e,0.0,-5.7204294
3ac7750f-5758-40c4-a46f-fc89ec57110f,964.5,1060.303
3ad9451e-7c03-43e1-934e-34fd3a5d5d5a,2.0,-3.0025558
3adac83e-ffc1-41df-b62a-d9cb1b5d4895,-7.5,-12.955108
3ae51e71-4431-430b-b916-07f7cdec80f2,0.0,-4.497644
3af981f2-a28c-4148-ae2e-4561f7ad0be1,-1.6,-5.290983
3afe2e75-70e6-4c32-b3ba-f1ea4cbae08d,0.0,-5.972367
3b0e7474-9711-44dc-a76a-42354b2f455d,-1.1,-4.3853455
3b18537e-c318-42a8-b997-a4ca9587fa12,43.2,90.30177
3b1d0574-cb40-4dff-849f-ecd62166f7a1,3.0,-1.087127
3b32c752-0c56-4e89-8bb9-b7c02f08b8df,11.0988088,-7.771304
3b37040a-1408-4a7c-bb88-8d7c9e8810fa,-6.18e-05,-5.6296782
3b3ba613-f7a3-403b-a4c8-f965b198b296,-0.55,-11.400451
3b4401a3-64dc-4b87-8f8e-ce4fd9ebf2f5,-12.2,-2.4551148
3b51983e-a650-4c1a-86f1-86c2d4ec6e28,8.99,7.57516
3b55f06f-0f25-4d5e-9d95-8221cdf49acf,1.6,-2.8934286
3b604509-1d5d-40cb-964a-0525c8551ede,0.0,-5.230528
3b6c093e-3f5c-4251-bcd5-e19157f6b7a6,1.7,-3.6238918
3b7403bc-cc72-4f98-aa25-37d9609aa049,0.0,-4.554642
3b82594a-bb3e-412b-8e0a-30c3f749a6aa,10.4,12.109269
3b8ec7b0-fe69-4cef-abdc-ab89a8dfa956,0.0,-4.3150663
3bb11618-bf86-4869-88ed-adc20efed61d,0.0,-4.404662
3bc176b3-e033-4731-bc4e-1c8ffc82fba4,0.0,-3.7792459
3bc2651c-c6b3-419a-ac80-a90dd42a9e90,-33.3,-7.6028404
3bcb7f79-e753-412a-a617-8ff0668007fd,0.017026,-4.1589
3bf5fa9d-9fc5-4431-aa08-bf5af940ca74,0.0,-4.547795
3bfb3ca3-5aaf-4129-b66d-17591f5c515b,-0.5,-3.866243
3c17cd6b-0af6-4a08-8d99-62539f3a64c5,12.0,9.810763
3c1ab0f3-b21c-4638-a41f-d5e6324c1ce3,2.0,-2.6372461
3c2fbd7e-1134-4055-b328-980d7d73dc2f,0.0,-4.4007454
3c514b0b-a176-4dcf-8556-19092acc15f7,567.98,758.88824
3c711382-8165-4806-887f-8a19a7f53e4b,7.3,40.325127
3c804e89-2921-4eaf-98f7-8afc9fa67e51,2.7,0.8385675
3c85d49f-11df-457e-88b6-9fde1434ef58,-1.479984,-6.2282157
3c8da1ff-54ec-4827-9f82-743695c79c64,-2.5,-6.5183015
3c969be7-ea5b-47c0-bd88-9882b500c896,-13.0,-2.2411106
3cabd7e0-3396-4361-b77a-870ffc70f2c7,-4.8207688,-16.979729
3cafdc97-b6b5-4653-995f-3a1dbb91b1de,0.0,-3.0900528
3cc0e9c3-b843-4921-8043-8c2172cfb35f,0.0,-5.645347
3cca69e6-b0cf-43f5-9bb7-5cd818357085,-0.5,-4.5109944
3ce51cde-ed7a-4ad1-92d4-a951835ff5da,-0.5,-4.9511065
3d055953-dc00-463e-b3a2-ac1f61a301b2,0.0,-5.918066
3d08fe44-7c4b-4707-ad9e-21ccf68e9e82,-0.5,-11.580125
3d099388-a5a8-4ad4-8c5b-58616bf8b863,0.0,-4.8741183
3d187b7c-6e87-4a7f-b7b4-d5a42365d087,-6.0,-12.495202
3d1d0de7-aa5c-4a4a-bf35-cb2c464cf308,0.0,-4.2593026
3d22d54e-861e-4019-b878-d6d438e10507,0.0,-3.7105756
3d260456-27a9-4a4c-a588-bea7b33576bb,0.001245,-3.8990111
3d262fd6-8759-431f-980e-c1a87dacdeeb,-0.000582,-3.8892074
3d272d3d-d3c1-4af2-9abf-b11e2ed18f83,0.0,-5.4013977
3d484465-ffac-4bf3-8454-be439d75da85,29.1688,2.5877562
3d53b121-1486-49c3-acea-8c0084476777,0.0,-4.4871664
3d548452-6da4-4aff-8756-cb9594a1e0b8,-0.06,-5.7622476
3d69c7e5-49a5-4f0c-be67-4084931db6a1,13.5,24.792702
3d6e4491-167a-4b33-9728-ea4da1808cc8,0.0,-6.886253
3d837224-1202-4346-87d2-2bc0b789434c,0.008485,-4.7190094
3d8d1617-c423-4cf4-a5a6-a421c44bbb92,-13.0,48.93033
3db035c6-af71-45a0-9ab2-6d60127c1664,124.0,183.69109
3db094e0-54d9-423b-9115-6973366295a9,5.0,5.4485264
3dcddaeb-d432-4e11-846b-21e2f8989b78,0.0,-5.073497
3dd1fd26-4317-40ff-88fe-9456e8344b20,0.0,-3.8804398
3dda780e-e66f-41ad-a8f8-8826367d0385,0.0,-4.966188
3de0830d-92e3-46b2-a217-69a3db82a271,0.0,-4.7407784
3de3eacb-7f1b-4256-82f4-dd4fbd07f501,6.5,3.5472143
3dfe34bd-7afd-4797-bcee-322b2e4e1c42,-2.0,-7.114592
3e0e2a13-1623-4e22-bd0a-4f45b0cb0313,85.0,155.77063
3e11a26f-cb8d-4de7-8b40-ab6d789bfc73,0.0,-3.1974604
3e14f190-f972-4c4b-8ef1-b1ef85356292,317.85,693.8633
3e1e8b09-d13c-44b5-8dcb-d1dfffb83034,7.0,-5.0391693
3e2471c4-4d7c-4852-98b9-4040aa8df079,195.162206,340.75375
3e26e8a9-ccad-4cf9-b70f-859f02f60f59,2.0,-1.1830221
3e2bdc15-00ca-45e4-b553-54881fb603d6,30.0,22.73164
3e373dcc-e44a-49b3-9e40-0108c2ea2810,-0.5,-9.838804
3e3c264b-fa17-4ec3-b8c6-ae04504b9e6e,10.0,-4.687003
3e540a71-8ebc-419d-8cda-57f493dccbf2,29.744594,24.13878
3e5d5f4d-045b-4078-bba0-444cba1c6b67,0.0,-4.6128807
3e61b08a-e34c-4097-b314-aa47f5f35e2b,2.8,11.215927
3e925216-7e2f-4bf3-bd47-78087aaf71df,-8.0,-15.429527
3e9dc5e8-053b-4742-b7f6-1a539c1b16fb,-22.0,-23.074158
3ebad854-3c65-46a2-93d6-a3b866ce5a58,69.7,103.664246
3ecd9ae1-e5a9-4f93-8d0a-708f44af0544,-1.1,-4.4321747
3ed49ec0-db4f-4e9f-bddf-648e38985803,0.0,-3.7319622
3ed53dc5-ba36-4dd3-a2b4-7e806b6d3493,-0.5,-9.265478
3ee1d47f-eb6e-4ea8-a3d2-8288448efd54,5.0,-1.2806122
3eeeed1c-1bb5-473c-bc9b-35498eaaac86,1.506,-3.2633417
3ef968e0-7ce2-4392-b92d-ad29c243abb5,2.424886,0.6649367
3eff0197-3af3-4418-add7-69cc1155029b,-0.6,-4.4625196
3f0fa111-a2b3-4a36-b9c5-ee6b1669c8c5,3.54,7.799222
3f18e33d-cf20-41db-93ef-67f3d645c649,255.723095,163.85144
3f255ceb-5b5f-4b97-ba4c-90430e9c4793,0.0,-3.195343
3f2b8348-7f45-4ec8-aadd-2ea7a42176fb,20.0,21.313469
3f312e77-4f9a-4191-9784-5bcf5426e8dd,-0.5958585,-3.6635594
3f363d1a-f5b7-4c93-80db-3716ad84f61b,0.0,-4.1091533
3f3b5fd1-e6b5-4de0-8c27-bb8ec4e8f47d,3.0,-1.4100561
3f3c84b5-a9cb-4239-bf2e-e5942db618ea,0.0,-5.028465
3f50f7a6-595d-4352-97c0-4ea3217faafd,0.0,-2.7782428
3f57576a-ba65-4c84-8cf7-706524fe5b80,87.45,120.20533
3f73c9e7-b967-4d96-bbad-8b7f54a00b38,-5.6,-4.619038
3f761b2e-d0dd-48c7-815e-541ccc7f0740,-3.2,-6.4888344
3f8c87fc-62cf-448a-87f2-ef226ce403d8,-1.94025,-4.426785
3f8ef693-f75b-4fcf-b7a7-0ad2e27f5c08,6.169906,3.3789082
3f971be6-ad64-45da-a3a5-ad26673698e0,0.0,-4.1715755
3fa3b0b7-48e3-4312-9618-6e3fe09b1d28,17.763089,23.046421
3fb9c94c-0284-4336-a88f-95d32836b683,-17.1,-17.732399
3fcb05ae-802d-46e0-a5ad-155fab0e05f1,-0.3,-3.975873
3fcc581e-5c1c-4151-855e-64c5390c263d,20.4,41.09533
3fedb817-2679-4253-87c6-7efdfef81042,-1.5,-6.1235447
3ff8c521-a330-4b9d-a26f-aebd5b02f0be,-6.1,-13.182669
4002c606-31ba-4d9d-961a-52b39c9d6f61,0.0,-4.7336493
400ff17c-3867-42a4-b674-ace0f1a0d22d,0.0,-4.192183
401fd70a-e363-4e9c-9f7b-af20baeca2b0,-13.18998502,-14.466566
402afce4-e432-4af6-977b-2d95bf8b0dc9,3.2,1.8339192
402bfcb9-5ca4-4674-bcb8-20105fa265dc,-1.8,10.820319
4036e7b3-da84-4351-b138-beeb0c224b79,5.82,9.776656
404344b6-569e-4adb-835a-8699d26b1f81,-0.2,-5.9105277
405427e6-5e55-4d42-b851-a24c380506d0,-6.8,-18.12048
4056b2de-f7bd-4536-9b71-dc4a14f392cb,-9.9,23.684885
408523e0-6b34-4dcd-b21c-75dc348b7141,-8.6139305,-8.3691225
40921dde-819b-42c8-994e-81206b044b18,-0.3,-4.564046
40a171b7-1824-4871-9f1a-87ce4bee583f,1.5,-3.6034713
40a924ad-0758-45ec-ab23-558a7ff1159b,-1.8,-7.9428387
40b2ba9f-5d07-4d14-9362-9e1f22229aa5,48.04,27.629541
40b406f2-1b62-4f3d-9156-9cc76a8451dc,-7.3,-15.7602215
40bd1239-c55b-4040-a3ea-40c2d8b299f6,43.4,51.56257
40cb045f-8999-4717-a83e-5443072e3e2b,-1.0,-3.710856
40d01838-63e3-400d-855c-9bcc11b27579,0.76,-2.0103135
40e9583d-8de0-4cbf-b42c-03c7de291e9a,0.0,-4.8444886
411f1dad-797c-4e1e-b9c0-2e4fea48169f,0.0,-5.203109
4121a0e7-1cbb-44f5-9b58-20fdfc9e151e,0.0,-4.0266943
412ec7d8-bcde-47ff-ae83-07bc794dd4a8,167.0,176.72372
41371578-48ca-4265-8791-9e29313e93e4,-0.5,-3.2249787
414260fc-d50c-4bd6-9b3d-5e693b6855e8,0.5,-4.4760923
414e18fc-1a95-448d-9f12-f06cbab98f4b,43.0,78.69169
4152263e-00f6-4822-8719-4c83d4afc8c5,-1.4,-5.1561804
4155da06-b1a1-48b2-8379-b3bc755b63f8,5.0,-0.38625288
415792f0-276e-42ed-aa47-4158b70fffaf,1.0,-2.553286
417a851b-1d74-4807-a741-ae2a39147cc2,10.1,11.108355
417b2680-69b4-45c7-9e84-1c9715ce2582,0.5,-3.3818407
41963d21-a603-4c88-9a7d-bc49fc58259a,0.0,-3.9364223
4197b0be-7b16-41ac-8124-ef6b3bd9f7b7,4.3,20.78502
419ab6e7-cd10-48b2-8699-95a8b1e2535a,-0.5,-7.0944724
41a635ab-8f27-4d15-95c7-99d162a8649e,-17.4392974,-15.688068
41a7d42a-cfd6-4c61-b1ac-d985f243ffe5,-0.6,-3.909068
41ccd74c-b529-4793-a5f8-91db40f29dee,12.82,57.70658
41cfde94-0113-40aa-ac6a-5b8f2114bea4,204.17,24.215422
41d9f492-f2bd-4081-9ac2-89758810e687,3.182138,-2.3760505
41d9ff62-bb28-41c7-ad81-1ca748bf2d5b,25.0,44.335518
41e0025e-f204-4feb-9f3f-4f4667fc5b47,13.0,-1.7988794
41e28ec6-c7bc-4e75-8596-80f9449641e0,0.0,-3.4842658
41f69f89-0fc9-428b-a48a-a40abf0d85a7,0.0,-4.201685
41fd284f-2a6b-4fbb-860a-c3c093c01da8,1.848276,-4.4649944
421c1362-35cf-403e-9a8b-dd8b27ff86db,0.9,-3.0025876
4221b892-97c4-4209-a674-7c89bbcad73a,-1.91207,-9.5584345
4225f302-e4d8-4a09-a9e9-59913d79403f,90.7,118.58594
4226ccca-b970-410e-b575-9ac98a011f01,-0.66,-4.04061
423bf6b0-ff70-477d-82b3-ce8dbfef0e48,10.0,8.407022
423c0a48-1802-455f-b995-4ed31639c5e3,-1.1,-6.997953
423d583a-a872-4788-ab6f-f0ed0068b3fc,0.0,-4.5557323
423e89cd-eadc-434c-81b0-99fb23f88f86,1.0,-6.987914
42418a0a-0d0c-42b6-94c0-8f561392a2a0,5.0,-5.4970903
4245da7c-bc61-4643-b47d-25d3586c2a08,0.4,-0.8237921
4259bc4b-9455-4362-83cc-5ec6f9ae0592,0.0,-4.980428
425ea237-2607-4789-9fcb-8d6b8445cf46,5.0,2.7276855
42638ed2-6a01-4308-973d-ce369007aae1,2.5201356,-2.306339
42674dfc-4bf3-4801-932c-70a1df9b42f3,3.0,-1.7263694
42768ad1-0aff-427a-809b-75b8c2a17b6b,23.5,30.128014
4280963b-f933-4ade-9b09-9ca51753efad,-15.1,-23.538673
428e24b8-4ef3-4bf9-9d7c-10fb56e5ae9c,0.0,-4.1424932
42a0d523-69cb-4e72-aa4e-65991310939c,-0.2,-5.305893
42a225fa-8771-4fec-a660-8eb8b17ca9ba,-1.06,-9.812604
42ba21f4-0446-4b0f-b49d-6518d8db125a,-1.0,-1.4735546
42bbd485-9acb-4963-b1c0-dfb5a8cd0d55,3.162674,-0.15018451
42c2565f-0798-4932-a4bf-d666da948355,2.0,-4.2843733
42e597be-0848-4a34-b16c-bc2c0e136428,-0.5,-10.484245
42ec93be-aa4c-4512-8c15-6e38f361e036,12598.4,6695.1777
42efc8a2-d29a-4bae-9940-9213f548274d,-1.26358,-5.037781
42f685b5-2b7e-40d9-8c38-188f32d909aa,0.0,-4.378797
4306d4d8-9ba1-4b5b-98a8-089c6db58839,23.8,20.411072
4308cc84-aac5-41cd-883e-334189795435,3.29,4.3645725
4314f3e1-0bc6-4ff8-8fdb-2fc5ebcd883a,-1.1,-5.7530303
431f72cc-320b-4a21-943e-ac917eeaa4bf,4.3,-0.9573771
4323355c-8c4b-4369-8834-371abf3148ec,0.0,-4.0400696
4326a35c-aa8f-4dea-aed5-e7c4a875de46,0.0,-5.2068624
432fbbde-d53f-44aa-89f6-0f6409caaac4,5.0,-2.303029
432ffa37-f6bb-4bae-b1e7-b854be2316f5,-8.0,-19.244507
435462cf-d6c6-4a6b-9e41-64fc7dfdd33b,-1.0,-8.906094
435e395d-1eab-4ce0-890f-878c78e143c7,-3.14987,-6.4114614
43604988-b6b4-4430-b102-0d97c1cee80b,117.8,90.349304
43605a89-6924-4880-9650-8a1818b84c12,15.8,-2.183812
43632edc-2b11-4c75-a20f-5bd4b779445e,1.5,-6.746155
436ebbb8-8611-4ec2-8234-8df41192dd38,3.7,-1.6813304
4378d3ce-f76f-4eea-aa3a-6a79bf1d7aa7,0.0,-3.7455244
4378e707-d8ea-4727-ba05-09f6f5e188d4,-0.518896,-5.306777
437ae3ce-3278-4281-a8b7-830fd378e504,-3.7,-7.938758
438edabc-3ea5-410e-9551-1d818dd86ebd,0.0,-3.7393327
43b24f0b-e529-446f-95dc-9375b3f6c970,0.0,-5.499641
43b6c49d-16ee-4990-865c-a186d5dd244d,0.008197,-4.24198
43c088c5-0f36-4620-a291-0efcb1915685,208.69,47.95604
43c63e73-595a-4c11-861d-08e741c520cf,6.2,0.76616657
43cc9541-ce31-4602-bf41-63eeb6e87fe3,14.5,26.645267
43cf0e8f-b1f2-49fd-8291-019803a079d2,1.0,6.128158
43e04602-f037-48a0-a7c8-2ca3f9b36ab5,-2.8,-6.4406853
43e98b3b-7ce7-4962-aca3-5fd7dd44905f,30.0,44.592667
43eb2873-a83e-41de-873a-eb814310ad9e,1.13553,-0.7842213
43f2f1fc-02fb-42d0-af79-c39aa2f2ad43,25.4380872,93.953316
43f745d0-4e46-4f47-b36c-bf1f521adfc0,14.05,1.8821598
44168b51-47bf-49c3-a7d1-0ef9b8b37b24,-3.2,-5.4897256
44187ca7-a15b-4e0f-a5ef-a9be60a77a3d,-0.3,-1.9060495
4422cfc6-b1b2-4aeb-8814-ee975a4a34b3,0.0,-4.375104
443b1c27-8043-486a-8523-779da031a5f6,0.0,-3.8757915
443d95d1-d481-4896-af8d-31b94dddda99,-7.4,-10.170869
445d7410-aa8e-45e9-9301-199c17e4f44a,3.0,0.3010295
4469aeee-29e4-46ac-a3c3-b81777e0b8a4,0.7,-8.027868
44796a84-12b3-4468-87d9-1e74cb94d786,0.0,-3.6344714
4487ae97-41a6-4daf-b989-865ca64ae0e4,34.9,59.645256
4488a02d-f1ea-4406-b06b-90ce04835f16,-1.0,-4.8245625
4489367d-1de1-4bfc-acc9-65a7071ec7a7,0.0,-2.700991
448cb373-67b8-41fe-a4da-b2e6ab007159,2.0,0.57909596
449639c4-3360-485d-be9e-a0e797217eb7,3.24,-3.4541802
44a1271f-4577-49bc-b701-51472d180bfe,58.99,90.65931
44d51d86-3a23-440f-95a3-e6f36af0cc1c,6.2,6.645461
44dd66f2-e603-40c6-b59e-6672602ebcf5,18.919492,19.083076
44e7ed9f-6bca-46d5-88b4-f70e054c69d4,17.0,17.202545
45194892-7ebc-47af-ad79-d8f6f02a080b,3.2,1.1134156
451cdbd6-0fb6-47e4-96cd-549c5f9697f0,-3.289645,-3.9826918
451d33dd-321b-4940-88a1-5152697211fa,1274.89,1267.8253
451d56df-a209-429f-a83e-d3d850f35161,30.406324,55.96261
4524a6f0-8a02-4f1b-908c-537d822cc673,-1.86,-1.6451128
4534ae4a-b033-46d0-af44-8f4a83978e12,-5.6,-8.294444
453b7203-5bf6-474d-975d-a9e9b47ccc2d,2.0,-3.586525
453f9e30-76d0-46a2-992d-1ea8b1ed3c56,0.0,-4.1255293
454055e4-8427-4de5-b3cd-f597c9f58417,0.0,-4.4643097
45714796-927d-44f5-ab52-0d50b39160e5,-2.9,-16.257303
4573d68e-4732-4746-b068-538f67e4d42d,87.98,130.44429
458939cb-df55-4f1c-bcfc-3a4e48f4fa39,0.0,-7.760849
45957c58-be17-4401-8ce5-121e6e5685f9,0.0,-5.4909143
45a66310-12b6-4fab-bb4b-102507dbe159,7.4103705,0.0008940697
45abd1e8-dd0e-4c6e-9a73-094ae8e180e7,0.0,-4.86509
45b112ac-e6df-408c-884b-3903c71998d2,0.0,-5.7903275
45b9ac59-fe49-428b-a198-086f62ecb414,-1.5,-6.041815
45be7f24-4cb0-4956-95e5-f36e642847f4,-0.6,-3.3324842
45c11216-27f7-4cbf-8e45-7b9a1a91a24d,1.0,-3.7457032
45c923d9-6cf1-4c13-99aa-da7e61791833,0.0,-5.085027
45d7783c-747e-405b-a45b-d3ca75179fc0,0.9,-3.531073
45daeae2-7bec-467f-961e-48f6970dd29f,8.99,32.372475
45ff7f87-980a-4955-83bd-a93da3f7223a,0.0,-5.2274814
46101cb9-0170-4f65-8c53-d819c4ce7a3a,0.0,-5.6354203
461c2c99-b987-47cb-a3fd-399639dde63c,-0.5,-4.005293
461f25ec-248c-45c5-9706-c02dacd0bdf2,0.0,-4.055391
46242a99-1d48-4f18-9f22-e43127618950,-2.0,-14.035778
4639b988-10a7-4688-b30a-3100331e7bd4,-12.4,-3.0424113
4640143b-43b7-4574-ad95-28ec02b4e826,-1.5,-6.3308043
464a26ae-ffd0-4bf6-9312-a3b3498e9c78,19.5,16.237307
464e0161-d3c8-4985-b568-ff367288f878,-2.0,-6.564749
464ff5eb-2113-45d8-a994-8008e6fea192,1.5,-5.325438
46526a82-87f3-45eb-a401-f2c38e23db71,0.0,-4.6261106
4665d548-5089-4418-9ede-ec1d00799c0a,0.0,-4.2754264
46976f93-d5b1-407c-88c2-8220db705784,68.0,84.75981
46b13191-004e-429f-a026-c85ff53b9b47,0.0,-5.0982194
46b8ade7-9205-4d97-8204-bdc64daec29b,0.0,-5.8150916
46c5123e-c5be-4080-9818-dbd73ed4a29d,-5.7,-6.311978
46c9fde9-3e8f-459c-8342-a70aff2de275,30.0,51.626923
46d2d95e-de7e-4a7f-b613-ba0e878f35af,-0.5,-5.0705204
46d2f6bb-4050-49ee-aa8e-68e85ac9e110,99.7,201.92809
46db2274-af0e-49e7-97ea-2ff3b4cd1397,188.99,204.9338
46f172f9-b6b4-4a78-bb60-9afbb7439017,-0.5,-9.890466
46ff978b-c7dc-44af-8d18-b99d2055fde7,-4.0,-2.4610512
4704bead-9887-458e-bbda-8de1c432c81b,4.5,-3.9534736
470738b0-66f0-4200-8d8e-f3386bab8377,64.56,31.362968
472492db-d118-46be-bb60-3f06407be6e6,1.0,-0.9212434
472b180a-d10e-46e1-bdb9-ee5e67d4968f,108.29,226.19298
472bfa8b-ced2-4a02-ae4b-c4b194fc122c,-3.0,-9.928435
472c95c4-89ef-4dfb-9bff-16d4be203fc9,4.5,4.0356593
472e18a5-f2d4-4cc5-9825-f07a0e5ac232,-46.0,-26.4152
4734b752-d45a-43f0-8614-bcae6193dad0,-1.9,-3.6858664
4734caa6-5857-4ce2-b8c9-49c219fd8246,-3.5,-8.916567
4748f8a4-bfc1-41c1-bbd9-a11d07a7bb04,5.6909408,4.883532
474bb514-e04c-4b9f-9f78-b4f7eb99ec5f,2.0,-3.5292287
4752765d-34d6-42c4-b781-3ff7fc655c52,0.5,-4.2737203
