user_id,y_pred,y_true
1088,2.110025,1.827585
1089,8.599979,9.5
1090,1.6634914,5.0
1091,-0.6969521,-4.0
1092,-0.15707219,3.40659
1093,-0.6834778,-0.8
1094,4.007117,-14.1
1095,13.174893,11.0
1096,-5.2769957,-18.0234484
1097,120.56388,87.5
1098,25.32855,24.59
1099,-0.53426033,-0.5
1100,-0.5292991,0.0
1101,0.36339805,5.04
1102,-0.86703897,-0.9
1103,-0.18902726,-6.5
1104,3.1983283,7.2
1105,-0.73624617,-2.7
1106,-0.5485573,-0.9
1107,-0.7514529,0.0
1108,-0.3257055,-0.9
1109,-2.2709181,-2.0
1110,-2.008158,-3.8
1111,0.60575986,1.5
1112,12.733118,6.0
1113,-0.9125361,-1.4
1114,0.074302614,2.1
1115,-0.5788516,0.0
1116,13.821695,15.0
1117,862.2901,1223.6734527
1118,12.38524,15.0
1119,19.870598,20.0
1120,-1.4738299,-3.0
1121,-0.89634126,0.0
1122,28.00761,66.99
1123,-0.9664687,-6.0
1124,-0.27646205,-0.8
1125,3.678636,1.7
1126,-0.3747805,0.9
1127,-0.49278167,0.0
1128,-0.5268198,0.0
1129,-0.3550289,-0.5
1130,-0.29067668,0.006516
1131,3.306211,1.87
1132,6.2510056,15.0
1133,-0.77546567,0.0
1134,12.614817,28.65
1135,-0.1551722,1.9
1136,-0.4262138,-0.5
1137,4.509593,7.99
1138,-0.53441167,0.0
1139,-0.48928824,0.0
1140,38.807507,-30.5
1141,-0.41373813,-2.6
1142,13.540101,32.6
1143,1.093243,4.5
1144,0.38246346,1.12
1145,-0.42104667,0.0
1146,-2.1612504,-8.0
1147,-0.69809437,-2.639338
1148,37.104477,28.0
1149,0.22358817,-2.25
1150,-0.50365394,-1.5
1151,-0.38130632,0.0
1152,-0.4529523,-1.6
1153,0.45192412,-2.4004866
1154,-11.432708,-28.2
1155,-0.58127826,-0.4
1156,305.6147,290.0
1157,-0.6268863,-0.5
1158,75.79949,93.99
1159,-4.6075006,-7.3
1160,-0.63027424,0.0
1161,7.653075,8.3
1162,1.3430963,29.53
1163,19.01051,15.0
1164,38.80276,42.0
1165,-0.12581393,2.5
1166,-0.4587218,0.0
1167,97.33991,87.164074
1168,-0.52099633,0.0
1169,-0.76617837,-1.5
1170,-1.4173207,-7.06
1171,540.2942,845.9
1172,0.43234164,1.377803
1173,-0.78080064,0.0
1174,2.1856139,10.0
1175,-3.0158608,-6.0
1176,182.4544,170.0
1177,-0.13246289,-3.3
1178,3.047593,5.0
1179,49.865746,44.8
1180,30.167076,30.0
1181,6.614769,25.0
1182,298.00684,229.4
1183,-0.8217963,0.0
1184,-0.35605365,-1.56
1185,-0.31177443,-2.0
1186,7.5682263,7.4
1187,-0.22500612,0.9
1188,-0.25304002,0.0
1189,2.5299847,27.0
1190,0.19510205,0.0
1191,-0.9584524,0.0
1192,-0.31408656,0.5
1193,-0.60542655,1.4
1194,0.5891109,7.0
1195,184.91643,190.0
1196,-0.46207392,-1.4
1197,-2.2927032,-7.3
1198,9.636474,9.0
1199,0.39260036,3.0
1200,-0.55517334,-0.9
1201,-0.8142554,0.0
1202,6.1818123,8.5
1203,0.272056,-6.0
1204,8.183098,10.0
1205,20.312912,31.2
1206,1.2122617,4.5
1207,147.03828,124.0
1208,-0.32841593,0.0
1209,-0.53676116,-0.1929156
1210,28.780275,35.0
1211,-0.33252135,0.067711
1212,-1.302362,-13.0
1213,-0.47267208,0.0
1214,0.99382985,15.2
1215,4.991603,1.0
1216,-0.5945181,0.0
1217,11.802897,17.0
1218,-1.7142824,0.55
1219,-0.52242124,-1.525716
1220,0.9635437,4.5
1221,-1.4301541,-13.0
1222,6.9556055,15.0
1223,-0.30809322,0.0
1224,-5.928539,-7.0
1225,122.08092,116.0
1226,788.45184,470.98
1227,-0.87708557,0.0
1228,-0.37693298,0.0
1229,-14.608944,-10.0
1230,-0.7821715,0.0
1231,-18.471184,-19.0
1232,-0.710678,0.0
1233,-0.12457698,-1.8
1234,0.8875326,1.2
1235,-0.3528175,0.0
1236,3.4751563,5.7700454
1237,0.8794724,10.894965
1238,0.645223,6.56
1239,18.375118,18.0
1240,1.2229093,2.8
1241,0.78112584,10.0
1242,-0.62139404,-1.36
1243,1.5717818,38.6207622
1244,54.233692,72.0
1245,23.890203,20.0
1246,10.325732,38.89
1247,1.9839147,0.3
1248,-0.34545356,-1.5
1249,4.91079,7.0
1250,-0.46209437,-0.5
1251,-0.377224,-11.3
1252,0.25567564,3.6
1253,-0.73988754,-0.1
1254,37.77932,1.0
1255,-0.398739,-1.5
1256,-2.024532,-6.1
1257,-0.5815095,0.0
1258,-0.36977163,-2.66
1259,0.077634916,1.0
1260,4.490797,2.2
1261,-0.23632175,-0.9
1262,-0.64865595,0.0
1263,-0.04447296,-0.2
1264,2.1023982,2.6
1265,1.2193103,1.5
1266,-0.653876,-1.0
1267,-0.8191002,0.02286
1268,29.200075,23.0
1269,298.2303,264.98
1270,-0.26940784,0.0
1271,42.73062,40.9
1272,-0.4171121,0.0
1273,-0.05345875,0.0
1274,-0.47162464,-2.4
1275,3.4669752,3.2
1276,0.33719695,1.2
1277,-2.7616181,6.0
1278,-0.3150438,0.0
1279,1.9940286,5.8
1280,204.62222,105.0
1281,-0.3721371,0.75
1282,10.464753,12.6
1283,35.82943,44.0
1284,6.711887,9.2
1285,7.760354,-0.2
1286,0.43718833,1.5
1287,-0.5110997,0.0
1288,38.976818,34.0
1289,6.205229,10.0
1290,0.93121004,0.0
1291,1012.0735,964.5
1292,-0.5546256,2.0
1293,-1.8006707,-7.5
1294,-0.5038628,0.0
1295,-0.69524795,-1.6
1296,1.0020095,0.0
1297,-0.37625802,-1.1
1298,33.14124,43.2
1299,0.264534,3.0
1300,-1.4126534,11.0988088
1301,-0.493846,-6.18e-05
1302,-0.26753032,-0.55
1303,-0.23472132,-12.2
1304,2.7142117,8.99
1305,-0.13520642,1.6
1306,-0.30572203,0.0
1307,1.0386403,1.7
1308,-0.62870103,0.0
1309,11.371803,10.4
1310,-0.27859494,0.0
1311,-0.61632234,0.0
1312,-0.56570387,0.0
1313,-0.7695355,-33.3
1314,-1.0880545,0.017026
1315,-0.45659208,0.0
1316,-0.45868164,-0.5
1317,10.033433,12.0
1318,-0.47223893,2.0
1319,-0.43375883,0.0
1320,645.8573,567.98
1321,6.4126596,7.3
1322,1.2337023,2.7
1323,-0.5014356,-1.479984
1324,-0.5868678,-2.5
1325,2.7671394,-13.0
1326,-2.1729605,-4.8207688
1327,-0.2744929,0.0
1328,-0.7538178,0.0
1329,-0.5483672,-0.5
1330,-0.6702507,-0.5
1331,0.5314037,0.0
1332,-1.0188656,-0.5
1333,14.695527,0.0
1334,-8.763787,-6.0
1335,-0.30331326,0.0
1336,-0.5754001,0.0
1337,-0.4506381,0.001245
1338,16.885666,-0.000582
1339,-0.52949876,0.0
1340,3.0747635,29.1688
1341,-0.63434297,0.0
1342,-0.33022183,-0.06
1343,19.995365,13.5
1344,-0.59942347,0.0
1345,0.22327,0.008485
1346,12.645992,-13.0
1347,131.37593,124.0
1348,-0.048087716,5.0
1349,-0.573956,0.0
1350,-0.4347682,0.0
1351,-0.71722937,0.0
1352,0.8449699,0.0
1353,1.9161898,6.5
1354,-0.5524525,-2.0
1355,82.23279,85.0
1356,4.697431,0.0
1357,276.1966,317.85
1358,-0.35622674,7.0
1359,171.58093,195.162206
1360,-0.09395337,2.0
1361,12.382536,30.0
1362,-0.07345704,-0.5
1363,2.8959613,10.0
1364,20.83503,29.744594
1365,-0.38509727,0.0
1366,5.8512683,2.8
1367,-4.4967685,-8.0
1368,-9.460028,-22.0
1369,78.06559,69.7
1370,-0.5138979,-1.1
1371,-0.41754445,0.0
1372,0.33439192,-0.5
1373,1.7149631,5.0
1374,5.267655,1.506
1375,2.268496,2.424886
1376,-0.59118223,-0.6
1377,2.393644,3.54
1378,135.08475,255.723095
1379,-0.44505194,0.0
1380,13.67004,20.0
1381,-0.43209994,-0.5958585
1382,-0.6619224,0.0
1383,7.048358,3.0
1384,-0.8533649,0.0
1385,-0.5119425,0.0
1386,36.688385,87.45
1387,-0.7656563,-5.6
1388,2.0543945,-3.2
1389,-0.30129698,-1.94025
1390,2.557404,6.169906
1391,-0.44655913,0.0
1392,27.470034,17.763089
1393,-13.180803,-17.1
1394,-0.4701537,-0.3
1395,24.614723,20.4
1396,-0.33900407,-1.5
1397,-5.6639857,-6.1
1398,-0.33401087,0.0
1399,-0.9371792,0.0
1400,-2.4868646,-13.18998502
1401,5.376729,3.2
1402,13.702584,-1.8
1403,0.9377876,5.82
1404,-0.5376912,-0.2
1405,-2.808845,-6.8
1406,4.184559,-9.9
1407,-1.2535855,-8.6139305
1408,-0.389507,-0.3
1409,0.11779312,1.5
1410,1.8729073,-1.8
1411,15.998955,48.04
1412,-8.276697,-7.3
1413,42.314896,43.4
1414,-0.3137294,-1.0
1415,-0.36986017,0.76
1416,0.43231314,0.0
1417,-0.3632605,0.0
1418,-0.37895843,0.0
1419,204.32137,167.0
1420,-0.38195893,-0.5
1421,-0.061699145,0.5
1422,49.83335,43.0
1423,-0.91468775,-1.4
1424,0.7508862,5.0
1425,-0.21112837,1.0
1426,3.303902,10.1
1427,-0.39067718,0.5
1428,-0.41520274,0.0
1429,7.3518157,4.3
1430,-0.029427122,-0.5
1431,-8.697213,-17.4392974
1432,-0.6016049,-0.6
1433,42.297478,12.82
1434,119.55163,204.17
1435,3.3403518,3.182138
1436,27.985168,25.0
1437,1.310558,13.0
1438,-0.75196505,0.0
1439,-0.6579065,0.0
1440,-0.579042,1.848276
1441,0.36855322,0.9
1442,-0.56057185,-1.91207
1443,85.277534,90.7
1444,-0.6283256,-0.66
1445,7.7950807,10.0
1446,0.1879255,-1.1
1447,-0.445018,0.0
1448,0.5766444,1.0
1449,0.15679678,5.0
1450,0.82312787,0.4
1451,-0.7566669,0.0
1452,4.2968445,5.0
1453,0.15719439,2.5201356
1454,1.0350442,3.0
1455,26.43127,23.5
1456,-10.097861,-15.1
1457,-0.40506762,0.0
1458,-0.31758088,-0.2
1459,-0.11077447,-1.06
1460,0.13180406,-1.0
1461,-0.5740352,3.162674
1462,-0.32624295,2.0
1463,-1.2190226,-0.5
1464,10511.625,12598.4
1465,0.06680717,-1.26358
1466,-0.5772062,0.0
1467,38.82564,23.8
1468,4.942022,3.29
1469,-0.30090815,-1.1
1470,-0.16463092,4.3
1471,-0.5812446,0.0
1472,-0.74284023,0.0
1473,1.957522,5.0
1474,-6.3766813,-8.0
1475,-0.15920839,-1.0
1476,-0.8746618,-3.14987
1477,139.51329,117.8
1478,-0.49324366,15.8
1479,0.3899205,1.5
1480,0.3460697,3.7
1481,-0.22623387,0.0
1482,1.0726578,-0.518896
1483,-0.85095674,-3.7
1484,-0.67989904,0.0
1485,-0.62918264,0.0
1486,-0.48431817,0.008197
1487,238.24646,208.69
1488,1.1606444,6.2
1489,23.805582,14.5
1490,2.1652095,1.0
1491,-0.9816041,-2.8
1492,32.88782,30.0
1493,1.4475977,1.13553
1494,26.780695,25.4380872
1495,40.264194,14.05
1496,-0.5720878,-3.2
1497,-0.17670137,-0.3
1498,-0.39789096,0.0
1499,-0.33425453,0.0
1500,-1.4933628,-7.4
1501,1.2243133,3.0
1502,-2.49412,0.7
1503,-0.3589031,0.0
1504,36.255398,34.9
1505,-0.47527146,-1.0
1506,-0.39294207,0.0
1507,0.85841155,2.0
1508,0.94505465,3.24
1509,94.51795,58.99
1510,8.446087,6.2
1511,8.13145,18.919492
1512,7.3841662,17.0
1513,3.3930357,3.2
1514,-0.31708574,-3.289645
1515,1279.7418,1274.89
1516,30.674124,30.406324
1517,-0.058878142,-1.86
1518,-2.0948682,-5.6
1519,1.2218028,2.0
1520,-0.30495468,0.0
1521,1.5318545,0.0
1522,-3.9969966,-2.9
1523,131.72162,87.98
1524,-1.2633494,0.0
1525,-0.3372984,0.0
1526,0.10167949,7.4103705
1527,-0.5042479,0.0
1528,-0.5584796,0.0
1529,-0.3863147,-1.5
1530,-0.5398283,-0.6
1531,-0.51799226,1.0
1532,9.418698,0.0
1533,-0.34831044,0.9
1534,12.7604,8.99
1535,-0.6052484,0.0
1536,-0.41720656,0.0
1537,-0.6738851,-0.5
1538,-0.37824956,0.0
1539,-1.5610533,-2.0
1540,-0.039456576,-12.4
1541,-0.626884,-1.5
1542,22.45598,19.5
1543,-0.6411289,-2.0
1544,1.7481513,1.5
1545,-0.30592445,0.0
1546,-0.5447434,0.0
1547,67.99474,68.0
1548,-0.44650254,0.0
1549,-0.45803958,0.0
1550,0.44001713,-5.7
1551,23.788473,30.0
1552,-0.3108226,-0.5
1553,116.920395,99.7
1554,226.23654,188.99
1555,-0.44849274,-0.5
1556,1.7077885,-4.0
1557,-0.5814468,4.5
1558,16.92262,64.56
1559,-2.5323932,1.0
1560,128.60115,108.29
1561,0.5398036,-3.0
1562,4.443247,4.5
1563,-42.21325,-46.0
1564,-0.5653442,-1.9
1565,-2.577886,-3.5
1566,9.415597,5.6909408
1567,-2.776537,2.0
1568,-0.3698246,0.5
1569,14.175495,-0.8
1570,-0.7100754,-0.25
1571,0.004706409,20.0
1572,115.32019,86.0
1573,1.7944816,4.6
1574,-0.39809647,0.0
1575,-0.31055292,-6.0
1576,0.4539514,4.5
1577,-0.6718029,-0.020721
1578,0.674921,0.5
1579,0.14850765,0.0
1580,-0.14967945,-0.6
1581,7.1007276,3.96
1582,-0.62260735,-1.5
1583,-0.6800027,-0.316982
1584,-4.2388787,-0.8
1585,-0.5627697,0.0
1586,57.890537,8.0
1587,5.4254007,7.0
1588,-0.27926546,-0.5
1589,0.5287749,1.262602
1590,-0.061630115,-1.040136
1591,-0.010627996,2.1
1592,0.32053247,0.0
1593,1.2561185,1.0
1594,-0.41752785,-0.002711
1595,1.4446023,1.5
1596,-0.49881592,-2.4
1597,-0.4270291,-0.63085
1598,15.115531,25.0
1599,-0.318202,2.8
1600,97.456116,94.0
1601,-0.5747164,-1.2
1602,-0.31877363,-4.0
1603,-0.7459002,-3.8
1604,127.802956,125.54
1605,-0.42197642,0.0
1606,5.3099747,20.0
1607,-0.5688053,-0.5
1608,0.05810106,3.9
1609,226.79675,221.38
1610,12.769553,14.7
1611,6.8801775,12.367116
1612,150.29541,172.0
1613,4.3438697,12.8293947
1614,-0.5160949,0.0
1615,-2.08638,-5.0
1616,-3.974242,-9.0
1617,99.22842,104.14
1618,0.66841936,-8.06
1619,-0.5206011,0.0
1620,-0.5421327,-2.9
1621,-0.48787266,0.0
1622,2.7538912,5.0
1623,-6.843566,-9.0
1624,544.0438,398.0
1625,-0.68797386,0.0
1626,-0.47702673,-1.1
1627,0.49602506,1.0054832
1628,2.7089953,0.0
1629,-0.4864918,-0.4
1630,-0.34647584,0.0
1631,1.3957975,0.0
1632,17.945417,34.99
1633,-0.7891995,-4.1
1634,-0.30795592,0.0
1635,-31.030497,-41.5392194
1636,-35.643803,-49.6
1637,30.447126,35.0
1638,-0.665304,-14.0
1639,-2.278128,-3.5
1640,-0.078532025,-18.0
1641,-0.29324493,0.0
1642,0.07768423,-1.2
1643,-0.53838396,-0.5
1644,-0.4660787,-1.13553
1645,-0.30134463,0.5
1646,-0.898361,-3.7
1647,-0.5015299,0.0
1648,-0.57864696,-0.0007508
1649,-0.38064525,-1.1
1650,7.4842267,3.9
1651,-0.59044486,0.0
1652,5.502411,3.272539
1653,-0.8291649,-6.01
1654,5.6297503,15.8215625
1655,-0.7603857,0.0
1656,-0.45389128,2.0
1657,-0.19679245,0.6
1658,-0.57828766,0.0
1659,-0.4569091,0.0
1660,-0.20155144,0.63012
1661,-0.6271153,0.0
1662,5.410595,3.0
1663,-1.422629,10.0
1664,0.9693431,2.94
1665,0.39389083,-0.4
1666,-0.7519339,0.0
1667,0.5069753,0.697153
1668,15.665546,6.04
1669,-0.87394196,0.0
1670,-0.7603401,0.007746
1671,4.5893793,8.96
1672,-0.30076155,0.7115218
1673,22.25902,14.19711
1674,-0.4497821,-0.5
1675,1.1215111,5.0
1676,-0.047562685,0.0
1677,-0.5461395,-0.9
1678,2.3725102,5.0
1679,-0.33548078,-0.5
1680,0.75773114,5.9671288
1681,-0.51443404,-1.0
1682,0.4296381,2.9
1683,3.4686234,5.0
1684,0.82920253,0.0
1685,2.755771,4.5
1686,-0.34807462,0.0
1687,-0.60863286,0.0
1688,26.642712,28.1
1689,4.0325074,-1.3
1690,-0.32744053,-4.5
1691,-12.292523,-11.56
1692,1.1616713,4.56
1693,0.44552004,3.0
1694,26.184814,21.3
1695,-0.37972048,3.4
1696,-0.42750564,0.0
1697,1.4278724,2.5186
1698,-1.4754331,-9.3
1699,-0.7136647,0.0
1700,-0.42388913,0.0
1701,3.1349943,4.3
1702,1.0118463,4.6
1703,17.883934,19.1
1704,-0.5821953,-0.8
1705,-0.12645009,0.0
1706,6.25334,12.0
1707,-0.69778556,0.0
1708,-0.4669075,0.0
1709,7.723488,-6.0
1710,0.21058787,1.5
1711,7.4567347,31.0
1712,-0.46999246,0.0
1713,-11.795626,-16.67
1714,-0.74673903,0.0
1715,1.1121508,-0.88319
1716,-2.1687615,-1.0
1717,-10.262616,-13.0
1718,14.086918,30.0
1719,-6.7926407,-10.4
1720,-0.41130275,-0.52
1721,1.3451064,5.0
1722,0.16891424,0.0
1723,-0.47472075,-0.67632096
1724,-0.7280758,-0.5
1725,-0.12656295,3.9
1726,1.8036369,-7.0
1727,-0.7302625,0.0
1728,4.7503815,7.3
1729,0.39232296,1.0
1730,-0.923997,-0.1
1731,1.9564564,8.0
1732,0.59645694,5.1
1733,-0.67810947,-0.11
1734,-0.79850984,0.0
1735,6.166341,51.58
1736,-0.751307,0.0
1737,-0.2939357,0.0
1738,-0.4561668,-1.6
1739,-0.5220903,-0.1
1740,0.3644866,0.0
1741,0.5194678,1.5
1742,-0.74271905,0.0
1743,-0.4039085,-1.46
1744,14.165699,21.7
1745,0.56631565,-2.44
1746,-0.51545656,0.0
1747,8.637149,15.1579746
1748,-0.67104566,0.0
1749,20.295507,24.64
1750,-0.5643819,0.0
1751,0.9103771,-0.42
1752,4.985388,7.1074802
1753,-0.37241742,-14.0
1754,20.40187,25.193416
1755,-0.18695705,-1.7
1756,29.221495,38.0
1757,1.809928,1.2642168
1758,3.53118,8.9
1759,-0.5031134,-0.5
1760,4.3181796,8.0
1761,7.345255,12.0
1762,-0.570693,0.0
1763,-0.49235538,0.0
1764,-0.48013303,-0.5
1765,98.00189,161.5
1766,-0.5193962,-0.5
1767,-0.38089544,-17.0
1768,0.079099245,2.0
1769,-0.69069034,0.0
1770,-0.5331742,-0.5
1771,-0.3400681,-0.5
1772,-0.40030342,0.1
1773,-1.8493396,-6.5
1774,13.201939,21.0
1775,-0.0035601265,-2.16
1776,15.962296,25.0
1777,0.23542063,1.5
1778,0.5921695,-0.2
1779,4.708733,-0.35
1780,-4.5107446,-63.0
1781,-0.018395724,6.7
1782,65.919044,51.5
1783,25.860544,60.5
1784,-0.69385797,0.0
1785,1.0757465,0.0
1786,0.36825797,3.5
1787,4.746962,5.0
1788,-0.31347096,0.9
1789,-1.7732494,-4.5
1790,235.94899,254.99
1791,-0.53402245,0.0
1792,-16.551538,-25.96
1793,38.751015,48.49
1794,-0.8944625,0.00018
1795,-0.5680399,-0.5
1796,-463.84064,-381.114122
1797,-0.30712855,0.0
1798,0.10000616,-0.4
1799,-0.08629936,-2.7
1800,-0.6796799,0.0035785
1801,76.88394,37.3
1802,-0.16317034,0.0
1803,-0.17155564,-1.4
1804,11.563579,6.6
1805,10.621476,12.5
1806,-0.7002748,-3.0
1807,1.6928406,2.0
1808,0.20407423,-15.5
1809,3.9206502,10.0
1810,-0.70481575,0.0
1811,47.452396,46.99
1812,-4.481354,-13.5
1813,5.6910253,40.0
1814,-0.47889033,-0.5
1815,1.0574943,3.84
1816,-2.944661,4.1
1817,-0.5792694,-7.6110469
1818,-0.51757145,0.0
1819,-0.41439992,-0.6514432
1820,-0.34283942,-3.38
1821,-0.89664525,-1.16352
1822,-0.37761816,-0.5
1823,-0.6036247,0.0
1824,-0.47717315,-2.0
1825,-0.35145527,1.1
1826,-0.44662774,-8.79
1827,1.1384056,19.1
1828,62.000217,66.0
1829,-0.55136937,0.0
1830,-1.6206971,-0.8
1831,-0.8664499,0.0
1832,-0.040388674,-0.89
1833,-0.5289044,0.0
1834,-2.189132,-13.0
1835,-12.85113,-15.0
1836,-0.2888287,0.0
1837,-0.042892247,1.0
1838,0.006570068,0.19
1839,-0.89459604,-3.5
1840,-0.5851704,-0.5
1841,-0.36662894,-0.5
1842,6.827966,25.0
1843,0.23933451,2.0
1844,0.39941186,-1.75
1845,0.7340788,4.6605654
1846,-0.8214455,0.0
1847,-0.0898659,-3.1
1848,11.223309,13.0
1849,-0.47452545,0.0
1850,2.649161,1.0
1851,-0.5382823,5.8
1852,0.35803115,0.0
1853,0.0077888495,0.0
1854,-0.91465783,0.0
1855,-0.0053404034,-0.9
1856,3.4726424,5.0
1857,15.997993,11.2
1858,261.062,441.97
1859,-0.7140037,0.0
1860,2.261293,1.5
1861,17.827106,48.73
1862,9.466142,1.5
1863,814.32263,801.98
1864,7.983506,-14.36
1865,-0.39441186,-0.5
1866,17.626207,15.0
1867,-0.6004176,-1.16
1868,-1.8390111,0.0
1869,110.19368,65.0
1870,-0.3335629,1.0
1871,-0.32154053,0.0
1872,0.3583547,4.65
1873,8.550942,5.0
1874,4.7994695,6.29605
1875,6.237566,4.5
1876,-0.6515682,0.0
1877,154.95421,135.0
1878,0.83120567,-0.5
1879,-0.89655083,-26.95
1880,46.88991,66.89
1881,-0.79979426,0.0
1882,-0.5447703,0.0
1883,0.34431568,-1.0
1884,-0.63707286,0.0
1885,0.4903975,0.2
1886,0.027160559,-5.4543564
1887,-8.466117,-10.15
1888,-0.5331152,0.0
1889,0.13006115,-0.5
1890,-0.009140999,0.0
1891,-0.6656366,-0.26
1892,-16.501152,-23.0
1893,-0.4191536,0.0
1894,-0.2617147,0.0
1895,11.653322,17.99
1896,0.026803015,2.0
1897,7.1559157,12.6368984
1898,13.947012,15.8
1899,-0.8028809,-9.0
1900,-0.4539008,-0.9
1901,-0.066518955,4.6577237
1902,-0.3133218,-3.0
1903,14.940466,6.74
1904,3.5288522,0.5
1905,-0.62483627,-2.4
1906,-0.5834581,-1.5
1907,-0.3623905,-0.5
1908,-0.32660186,1.008192
1909,-0.39026466,-2.0
1910,-4.014894,-11.92479
1911,1.4931358,2.0
1912,-0.31956518,0.0
1913,21.111217,-1.0
1914,-1.120836,-6.0
1915,6.9916806,20.0
1916,-0.45692196,1.2973813
1917,1.2019402,6.44842
1918,16.512766,2.125282
1919,52.250492,39.102746
1920,9.096691,-0.9
1921,-0.78492504,-1.5
1922,-2.7799113,-2.0
1923,-0.39836493,-0.5
1924,-0.20097606,18.19
1925,27.220325,27.3
1926,-0.67271864,-0.5
1927,2.871109,0.0
1928,-0.2803961,5.0
1929,-0.074850366,5.0
1930,-0.49947822,0.0
1931,2.2103114,8.14
1932,1.1817411,3.5
1933,22.775248,38.5710417
1934,-0.14408134,0.9
1935,8.142396,11.0
1936,10.82029,3.5252169
1937,0.1205566,7.3
1938,-0.10914107,-0.8
1939,-0.76981544,0.0
1940,2.6158054,4.6
1941,1.8821768,2.7
1942,-0.7650041,-8.0
1943,-0.8144108,0.0
1944,8.184898,21.9
1945,-0.4877688,-1.2617
1946,-0.37704918,-0.5
1947,-0.53819686,0.000677
1948,-0.42123237,1.0
1949,-0.743607,0.0
1950,0.26613644,5.0
1951,7.9329634,6.5
1952,38.881817,37.7
1953,4.5492086,10.0
1954,15.7848215,9.5
1955,4.60582,13.88
1956,3.0842965,16.0
1957,16.885056,-15.565172
1958,-0.4562726,-0.5
1959,-0.37830213,0.0
1960,0.009762976,0.0
1961,4.5261254,4.5
1962,-0.6677207,0.0
1963,-15.808386,-19.75
1964,-0.48064902,-0.127943
1965,1638.3696,1684.43415214
1966,8.548625,15.0
1967,1.2177557,0.0
1968,1330.1871,1474.99
1969,-0.5555475,0.0
1970,-0.16262184,1.133622
1971,-0.35915124,-0.9
1972,5.6190157,2.0
1973,0.75484055,1.0
1974,-0.2294009,0.4
1975,-2.7093763,-5.8
1976,-0.10569398,0.1
1977,-0.4478671,-1.924505
1978,-0.29365852,1.0
1979,78.781044,83.0
1980,-0.41475916,-0.5
1981,-1.0266638,0.0
1982,-0.8259366,-3.0
1983,1.2211837,9.9
1984,38.86815,26.0
1985,-0.281563,3.0
1986,28.102781,37.8
1987,-0.5717671,-5.7
1988,4.931122,7.32
1989,3.4397464,4.1
1990,-0.41647875,0.0
1991,-0.6598116,-1.1
1992,-0.6256208,0.0
1993,-0.48070905,0.0
1994,5.661532,5.0
1995,144.52869,128.0
1996,-0.34280837,0.0
1997,50.561222,41.59064
1998,456.72498,422.808565
1999,-3.6021554,-2.0
2000,0.7949601,2.5047955
2001,-0.4751861,1.0
2002,-0.30849853,-1.5
2003,-0.39074072,0.0
2004,1.9464794,-4.3
2005,-0.8807541,-5.066964
2006,2.2580705,11.5
2007,-0.73990947,-2.9
2008,-0.60923165,0.0
2009,-0.14533,6.468326
2010,-0.4423754,-2.4
2011,-0.80423677,0.0
2012,-0.13950118,-0.3
2013,0.030730108,3.143045
2014,-0.47317117,-2.0
2015,6.160127,5.0
2016,245.79178,203.4
2017,0.19945028,5.0
2018,12.72316,11.0
2019,-0.5924822,0.0
2020,-0.640267,0.0
2021,15.068741,46.0
2022,200.7639,170.0
2023,-1.201048,0.00176
2024,-9.02006,-10.0
2025,-0.73689944,-0.6
2026,-0.28395787,0.0
2027,-0.31164712,-0.4
2028,-0.41250435,0.0
2029,-0.29629385,0.0
2030,126.13427,132.98
2031,-0.9061167,-0.9
2032,-0.60224193,-0.4
2033,-1.3510288,-5.75
2034,-0.90657973,0.320887
2035,-0.18132159,0.0
2036,0.12712269,-8.7
2037,4.3995376,4.3
2038,44.13851,33.05
2039,-0.8389538,0.0096325
2040,-0.70132834,-2.4
2041,-0.519331,-1.42272992
2042,-0.41118267,2.0
2043,-1.1585792,-13.7
2044,7.401966,5.6
2045,-0.5977998,0.0253026
2046,-3.834427,-9.2
2047,-0.6780597,-1.5
2048,-0.38251814,-5.2
2049,-0.9685042,0.0
2050,1.1728933,5.0
2051,-0.66619515,-3.664652
2052,5.865195,10.2
2053,-0.5879651,-2.0
2054,17.231094,19.0
2055,5.607611,7.14
2056,-4.472489,-9.0
2057,3.4622343,3.9418132
2058,3.184062,0.000656
2059,-0.50749314,-0.5
2060,23.628063,47.7
2061,-0.56208247,1.0
2062,1.3625425,0.0
2063,62.033527,6.5
2064,1.1609808,2.0
2065,-0.35192078,-0.5
2066,-0.23469123,1.3
2067,0.8245156,-0.5055656
2068,-0.18488416,1.0
2069,-0.38593984,-5.4
2070,-0.36466497,0.0
2071,-0.8780037,-3.032592
2072,-0.42214462,0.0
2073,12.705996,11.0
2074,-4.3677087,-10.7
2075,-0.7668597,0.0
2076,452.6212,359.5
2077,-4.167345,-10.8
2078,0.75264686,2.0
2079,128.96408,102.0
2080,151.56949,122.0
2081,0.5891796,5.0
2082,30.35728,28.99
2083,-0.3923216,0.5
2084,0.3775036,0.0
2085,-0.50469047,0.0
2086,0.08588327,-1.9
2087,19.056444,20.0
2088,252.13841,202.89
2089,-0.4706507,4.4
2090,-0.81457317,0.0
2091,1.8300881,8.6
2092,38.77739,47.0
2093,0.15281251,1.1
2094,0.46401832,1.0
2095,434.40314,280.0
2096,-0.30361155,0.0
2097,1.9169165,1.1
2098,25.577606,29.0
2099,-0.3102064,-1.5
2100,-0.6004111,0.0
2101,-0.21352997,-0.3
2102,2.3629506,10.1
2103,-0.37898764,0.0
2104,38.662315,50.0
2105,-0.81469816,-3.6
