DEVICE_ID,y_true,y_pred
4197b0be-7b16-41ac-8124-ef6b3bd9f7b7,4.3,213.97893
419ab6e7-cd10-48b2-8699-95a8b1e2535a,-0.5,190.23816
41a635ab-8f27-4d15-95c7-99d162a8649e,-17.4392974,181.0164
41a7d42a-cfd6-4c61-b1ac-d985f243ffe5,-0.6,189.74173
41ccd74c-b529-4793-a5f8-91db40f29dee,12.82,220.53815
41cfde94-0113-40aa-ac6a-5b8f2114bea4,204.17,265.55023
41d9f492-f2bd-4081-9ac2-89758810e687,3.182138,196.96826
41d9ff62-bb28-41c7-ad81-1ca748bf2d5b,25.0,232.73961
41e0025e-f204-4feb-9f3f-4f4667fc5b47,13.0,195.96068
41e28ec6-c7bc-4e75-8596-80f9449641e0,0.0,192.25117
41f69f89-0fc9-428b-a48a-a40abf0d85a7,0.0,190.96841
41fd284f-2a6b-4fbb-860a-c3c093c01da8,1.848276,189.158
421c1362-35cf-403e-9a8b-dd8b27ff86db,0.9,191.02606
4221b892-97c4-4209-a674-7c89bbcad73a,-1.91207,188.91216
4225f302-e4d8-4a09-a9e9-59913d79403f,90.7,322.2401
4226ccca-b970-410e-b575-9ac98a011f01,-0.66,191.32686
423bf6b0-ff70-477d-82b3-ce8dbfef0e48,10.0,208.51758
423c0a48-1802-455f-b995-4ed31639c5e3,-1.1,188.38164
423d583a-a872-4788-ab6f-f0ed0068b3fc,0.0,190.64377
423e89cd-eadc-434c-81b0-99fb23f88f86,1.0,191.39418
42418a0a-0d0c-42b6-94c0-8f561392a2a0,5.0,189.22981
4245da7c-bc61-4643-b47d-25d3586c2a08,0.4,193.68529
4259bc4b-9455-4362-83cc-5ec6f9ae0592,0.0,191.09245
425ea237-2607-4789-9fcb-8d6b8445cf46,5.0,200.15123
42638ed2-6a01-4308-973d-ce369007aae1,2.5201356,192.13168
42674dfc-4bf3-4801-932c-70a1df9b42f3,3.0,193.51712
42768ad1-0aff-427a-809b-75b8c2a17b6b,23.5,227.86023
4280963b-f933-4ade-9b09-9ca51753efad,-15.1,174.40448
428e24b8-4ef3-4bf9-9d7c-10fb56e5ae9c,0.0,189.60997
42a0d523-69cb-4e72-aa4e-65991310939c,-0.2,189.94995
42a225fa-8771-4fec-a660-8eb8b17ca9ba,-1.06,189.23158
42ba21f4-0446-4b0f-b49d-6518d8db125a,-1.0,200.02274
42bbd485-9acb-4963-b1c0-dfb5a8cd0d55,3.162674,194.57155
42c2565f-0798-4932-a4bf-d666da948355,2.0,191.71527
42e597be-0848-4a34-b16c-bc2c0e136428,-0.5,189.78247
42ec93be-aa4c-4512-8c15-6e38f361e036,12598.4,6580.2373
42efc8a2-d29a-4bae-9940-9213f548274d,-1.26358,189.35263
42f685b5-2b7e-40d9-8c38-188f32d909aa,0.0,189.50912
4306d4d8-9ba1-4b5b-98a8-089c6db58839,23.8,228.37738
4308cc84-aac5-41cd-883e-334189795435,3.29,199.26367
4314f3e1-0bc6-4ff8-8fdb-2fc5ebcd883a,-1.1,189.0788
431f72cc-320b-4a21-943e-ac917eeaa4bf,4.3,192.5855
4323355c-8c4b-4369-8834-371abf3148ec,0.0,189.83263
4326a35c-aa8f-4dea-aed5-e7c4a875de46,0.0,192.12653
432fbbde-d53f-44aa-89f6-0f6409caaac4,5.0,198.93352
432ffa37-f6bb-4bae-b1e7-b854be2316f5,-8.0,182.69495
435462cf-d6c6-4a6b-9e41-64fc7dfdd33b,-1.0,191.98724
435e395d-1eab-4ce0-890f-878c78e143c7,-3.14987,186.95468
43604988-b6b4-4430-b102-0d97c1cee80b,117.8,258.6071
43605a89-6924-4880-9650-8a1818b84c12,15.8,196.7432
43632edc-2b11-4c75-a20f-5bd4b779445e,1.5,196.61543
436ebbb8-8611-4ec2-8234-8df41192dd38,3.7,192.6939
4378d3ce-f76f-4eea-aa3a-6a79bf1d7aa7,0.0,189.77132
4378e707-d8ea-4727-ba05-09f6f5e188d4,-0.518896,192.32806
437ae3ce-3278-4281-a8b7-830fd378e504,-3.7,186.75314
438edabc-3ea5-410e-9551-1d818dd86ebd,0.0,189.70125
43b24f0b-e529-446f-95dc-9375b3f6c970,0.0,191.22752
43b6c49d-16ee-4990-865c-a186d5dd244d,0.008197,189.5471
43c088c5-0f36-4620-a291-0efcb1915685,208.69,411.25616
43c63e73-595a-4c11-861d-08e741c520cf,6.2,199.95888
43cc9541-ce31-4602-bf41-63eeb6e87fe3,14.5,229.46483
43cf0e8f-b1f2-49fd-8291-019803a079d2,1.0,199.06842
43e04602-f037-48a0-a7c8-2ca3f9b36ab5,-2.8,187.517
43e98b3b-7ce7-4962-aca3-5fd7dd44905f,30.0,224.90793
43eb2873-a83e-41de-873a-eb814310ad9e,1.13553,193.48897
43f2f1fc-02fb-42d0-af79-c39aa2f2ad43,25.4380872,229.05959
43f745d0-4e46-4f47-b36c-bf1f521adfc0,14.05,208.46347
44168b51-47bf-49c3-a7d1-0ef9b8b37b24,-3.2,189.47781
44187ca7-a15b-4e0f-a5ef-a9be60a77a3d,-0.3,189.85548
4422cfc6-b1b2-4aeb-8814-ee975a4a34b3,0.0,189.7638
443b1c27-8043-486a-8523-779da031a5f6,0.0,189.77031
443d95d1-d481-4896-af8d-31b94dddda99,-7.4,183.45972
445d7410-aa8e-45e9-9301-199c17e4f44a,3.0,196.64923
4469aeee-29e4-46ac-a3c3-b81777e0b8a4,0.7,192.5451
44796a84-12b3-4468-87d9-1e74cb94d786,0.0,189.96323
4487ae97-41a6-4daf-b989-865ca64ae0e4,34.9,258.89645
4488a02d-f1ea-4406-b06b-90ce04835f16,-1.0,189.47311
4489367d-1de1-4bfc-acc9-65a7071ec7a7,0.0,190.80821
448cb373-67b8-41fe-a4da-b2e6ab007159,2.0,194.27696
449639c4-3360-485d-be9e-a0e797217eb7,3.24,192.59142
44a1271f-4577-49bc-b701-51472d180bfe,58.99,253.76964
44d51d86-3a23-440f-95a3-e6f36af0cc1c,6.2,204.60115
44dd66f2-e603-40c6-b59e-6672602ebcf5,18.919492,216.2912
44e7ed9f-6bca-46d5-88b4-f70e054c69d4,17.0,206.49074
45194892-7ebc-47af-ad79-d8f6f02a080b,3.2,201.24248
451cdbd6-0fb6-47e4-96cd-549c5f9697f0,-3.289645,189.70709
451d33dd-321b-4940-88a1-5152697211fa,1274.89,950.06116
451d56df-a209-429f-a83e-d3d850f35161,30.406324,240.9032
4524a6f0-8a02-4f1b-908c-537d822cc673,-1.86,193.85608
4534ae4a-b033-46d0-af44-8f4a83978e12,-5.6,187.90207
453b7203-5bf6-474d-975d-a9e9b47ccc2d,2.0,194.47768
453f9e30-76d0-46a2-992d-1ea8b1ed3c56,0.0,189.82854
454055e4-8427-4de5-b3cd-f597c9f58417,0.0,191.10217
45714796-927d-44f5-ab52-0d50b39160e5,-2.9,187.82469
4573d68e-4732-4746-b068-538f67e4d42d,87.98,265.38763
458939cb-df55-4f1c-bcfc-3a4e48f4fa39,0.0,189.47964
45957c58-be17-4401-8ce5-121e6e5685f9,0.0,190.61612
45a66310-12b6-4fab-bb4b-102507dbe159,7.4103705,194.51697
45abd1e8-dd0e-4c6e-9a73-094ae8e180e7,0.0,189.23247
45b112ac-e6df-408c-884b-3903c71998d2,0.0,190.75427
45b9ac59-fe49-428b-a198-086f62ecb414,-1.5,188.81581
45be7f24-4cb0-4956-95e5-f36e642847f4,-0.6,189.86433
45c11216-27f7-4cbf-8e45-7b9a1a91a24d,1.0,191.38057
45c923d9-6cf1-4c13-99aa-da7e61791833,0.0,194.43047
45d7783c-747e-405b-a45b-d3ca75179fc0,0.9,191.14467
45daeae2-7bec-467f-961e-48f6970dd29f,8.99,216.45111
45ff7f87-980a-4955-83bd-a93da3f7223a,0.0,188.97499
46101cb9-0170-4f65-8c53-d819c4ce7a3a,0.0,188.91768
461c2c99-b987-47cb-a3fd-399639dde63c,-0.5,189.96321
461f25ec-248c-45c5-9706-c02dacd0bdf2,0.0,189.81244
46242a99-1d48-4f18-9f22-e43127618950,-2.0,188.59766
4639b988-10a7-4688-b30a-3100331e7bd4,-12.4,199.03934
4640143b-43b7-4574-ad95-28ec02b4e826,-1.5,188.63374
464a26ae-ffd0-4bf6-9312-a3b3498e9c78,19.5,212.4469
464e0161-d3c8-4985-b568-ff367288f878,-2.0,188.478
464ff5eb-2113-45d8-a994-8008e6fea192,1.5,195.67451
46526a82-87f3-45eb-a401-f2c38e23db71,0.0,189.46445
4665d548-5089-4418-9ede-ec1d00799c0a,0.0,189.31128
46976f93-d5b1-407c-88c2-8220db705784,68.0,289.42957
46b13191-004e-429f-a026-c85ff53b9b47,0.0,189.76407
46b8ade7-9205-4d97-8204-bdc64daec29b,0.0,189.78717
46c5123e-c5be-4080-9818-dbd73ed4a29d,-5.7,190.30812
46c9fde9-3e8f-459c-8342-a70aff2de275,30.0,214.83449
46d2d95e-de7e-4a7f-b613-ba0e878f35af,-0.5,189.57384
46d2f6bb-4050-49ee-aa8e-68e85ac9e110,99.7,362.481
46db2274-af0e-49e7-97ea-2ff3b4cd1397,188.99,402.81195
46f172f9-b6b4-4a78-bb60-9afbb7439017,-0.5,189.8712
46ff978b-c7dc-44af-8d18-b99d2055fde7,-4.0,197.14034
4704bead-9887-458e-bbda-8de1c432c81b,4.5,198.60385
470738b0-66f0-4200-8d8e-f3386bab8377,64.56,222.46329
472492db-d118-46be-bb60-3f06407be6e6,1.0,196.92857
472b180a-d10e-46e1-bdb9-ee5e67d4968f,108.29,326.8744
472bfa8b-ced2-4a02-ae4b-c4b194fc122c,-3.0,191.87904
472c95c4-89ef-4dfb-9bff-16d4be203fc9,4.5,196.70908
472e18a5-f2d4-4cc5-9825-f07a0e5ac232,-46.0,142.24313
4734b752-d45a-43f0-8614-bcae6193dad0,-1.9,190.67003
4734caa6-5857-4ce2-b8c9-49c219fd8246,-3.5,186.57951
4748f8a4-bfc1-41c1-bbd9-a11d07a7bb04,5.6909408,206.78389
474bb514-e04c-4b9f-9f78-b4f7eb99ec5f,2.0,189.70667
4752765d-34d6-42c4-b781-3ff7fc655c52,0.5,189.77354
4779af6d-bb35-4e06-81e3-048dd75ab745,-0.8,192.88884
478a5a82-501d-47b4-aafa-cb95173cbdd5,-0.25,194.59845
478c2388-1ed4-4d0a-b9c8-3dd432799783,20.0,194.71822
47918048-77ea-4837-b047-f151aa504f32,86.0,333.9643
4791dfe7-d202-4c0e-a699-d92316153e91,4.6,199.48795
47b007ca-ad32-466b-9fec-8ae2a5dc6f7a,0.0,189.76997
47cf500a-5fbd-4d53-8b52-6684d5e2c5a3,-6.0,197.79369
47cf9b40-5d12-4b01-8013-1e3494310a07,4.5,197.33698
47d01fcb-9dcb-49bb-999a-aa4127a85633,-0.020721,189.28828
47d3d23e-88db-4bbd-90d6-e634387075f0,0.5,192.59625
47e445f8-65d4-4aa8-a8c7-10d6f254eb60,0.0,189.99104
47fab7ed-96f2-44d9-a0da-9ac0c31b3669,-0.6,193.94986
47ff2e02-471f-4a3b-83e3-51f0e4d73cb3,3.96,196.445
48037713-dedc-418c-bd53-a9e69b5b2283,-1.5,188.77193
481b39f9-eb7b-4595-b85e-cd3e95971c81,-0.316982,189.78781
482910ca-77e6-478b-9d47-dd9b8bc0ffac,-0.8,189.23067
48381e2f-f26e-4736-afc7-0f0379923775,0.0,192.23618
484d1ea4-37ba-464c-84ab-752f467e2525,8.0,207.71161
48538f6d-0bf0-4834-bf8b-2ece29078d50,7.0,200.65967
485505a9-d65e-441d-a91e-353312838f9b,-0.5,189.62512
4873aad3-7f40-4039-a30b-b77f22a15d69,1.262602,195.96852
48740d15-1c00-415e-bb0b-c1a49ad43c3b,-1.040136,192.07326
487b2a6c-1fbb-4d19-8cf6-6c1656316088,2.1,199.81207
488bbe79-ef20-40a0-a252-b07562a49562,0.0,190.5777
4893413d-cbe1-4ee6-820e-923795214cbb,1.0,193.91772
4893bd41-eb7e-445b-a2ad-e1fbf2aced83,-0.002711,189.16635
48a0cfdf-a660-43ea-b81b-58462a6b5598,1.5,193.4839
48a9dbc6-65ec-438c-a520-c683fc46239f,-2.4,189.27805
48acdca1-5103-45f4-a7ec-900dd35bc878,-0.63085,189.68001
48b0b0e9-7aff-46bc-8abb-87cf7fbe8b20,25.0,232.76526
48b9180b-6843-41c6-86a1-b29bb72dbb6b,2.8,189.94614
48bb0832-577e-4311-a0e6-7da1bb64c095,94.0,301.06122
48c68483-a2cc-4cd2-b386-04b5c6290b7c,-1.2,189.40141
48d48e7d-9e2e-40cf-9277-c34c6b28dd49,-4.0,187.44113
48dc46a3-dba3-4eed-8eda-d99b59d37194,-3.8,189.358
48ddfd9c-2af4-4f07-a28c-3abe4b4039c1,125.54,352.4467
48e9bd7d-b1bf-4750-84ae-2efb79feb781,0.0,189.6388
48eb2ef3-5718-46fb-9f40-45e2c8759ffa,20.0,207.58934
48f223e9-1c63-4f28-b3ae-1bd29e983b26,-0.5,189.3372
4900b8a2-7b98-4a6e-bce2-70d2b5eb0163,3.9,197.60915
491a82c6-2fbd-4154-852c-87a8e274d2c0,221.38,306.7875
4921ddf1-d3c2-415c-987f-f975dd69af40,14.7,207.20537
4923ab02-0602-4ef1-bac8-fa47f3b222d7,12.367116,205.62906
493efe12-9001-4d35-ab1b-bdd7ea73276d,172.0,419.09937
4954fac1-898d-4602-be07-ee9db39239f4,12.8293947,201.31166
495bcbad-9dcf-4492-92da-0b4f3ee4e437,0.0,189.58469
495bfd4f-c6a3-4ce1-805b-6fe7296f5a25,-5.0,186.0286
499b8572-5883-4f44-b8ed-a8145a325657,-9.0,181.38115
499cc80e-641c-4fcf-9856-0193c44be2f7,104.14,326.64368
49a05df8-b797-4fe6-a17d-e4f0f2ddc8d5,-8.06,189.38991
49a29800-acb3-450f-9b72-5de118de5c0b,0.0,189.72949
49a758ef-51a0-4fdc-a7e5-c5d284579e7c,-2.9,188.09363
49af75fb-800f-40a7-a59c-631c52a507e1,0.0,191.45836
49b03210-d45c-4677-9940-3c81e639bff0,5.0,197.00209
49b03a2a-3b95-4034-8074-02c3cbdae813,-9.0,181.66211
49b1bb27-b466-4807-8ec3-f5008c61724f,398.0,445.77826
49bd51a5-c857-4d70-8784-de8efc01beb3,0.0,191.56795
49c0c4c1-358b-4bec-8340-b174caa7372f,-1.1,190.55626
49c0e776-f84d-49de-affe-fd9931802585,1.0054832,193.28503
49cac4c3-cd58-47cf-8d79-4bef8e2d5920,0.0,191.8968
49da2ca0-e2a0-45e9-8756-962e241f72d6,-0.4,189.50806
49ecebf4-1290-4b82-8948-8c14e6935afe,0.0,191.95332
49f59686-3713-4071-a47f-e3b1781e2442,0.0,192.05643
49f5980b-b2c3-4b5c-a0b3-03338d2d4e4f,34.99,239.24484
49f5cae7-b547-4d50-8ea7-a8f7029f877f,-4.1,186.38675
49f80c41-c036-4b24-9cc4-f2f8f1b86401,0.0,192.37132
49ff5af8-75e7-41fc-88b1-7abbaaa8ee40,-41.5392194,141.87363
4a00220f-6b68-4015-a4c1-5114e03a419f,-49.6,134.61966
4a0b756d-f789-45ce-8af7-6b665fc8af4d,35.0,225.89128
4a13b556-1200-448e-ba48-caa1f85e439d,-14.0,189.81918
4a14fa8c-6891-4521-8c99-1dcbd4ca6c92,-3.5,186.37053
4a190056-f848-4292-ad2f-708cafc065d0,-18.0,198.88016
4a2d48e5-2811-47d3-a587-b455c1585426,0.0,191.00578
4a3bd9dc-bad3-45fe-84e9-b99d1f6c9ddd,-1.2,189.32373
4a45e75e-4751-4fbf-a58d-c75774798cc2,-0.5,189.95021
4a493541-127c-4af4-842e-2d675ce09436,-1.13553,189.05544
4a54ce39-62e0-403d-ac57-c75ea05da194,0.5,190.87134
4a7f3076-d75b-4963-a47f-3c017c133a87,-3.7,191.51291
4a80739c-65eb-48f6-baf1-e2bb64d04d62,0.0,189.56146
4af55c1a-0104-4804-9b04-094cece95f60,-0.0007508,189.78548
4af618f9-63d3-4adc-9219-198e2603976e,-1.1,189.75432
4af7a679-ada2-4282-b0b3-b89b403209dc,3.9,192.71193
4afe3ed9-b1be-4eb3-9580-3ded2dd8d184,0.0,189.06949
4b026615-0201-459b-9be7-67eb13988fe0,3.272539,198.2795
4b126282-e881-4a0d-8cda-1e8681ee0259,-6.01,189.47601
4b2ab8a3-a434-49b6-b5e5-4b6a14c91759,15.8215625,211.49379
4b359197-ae73-4576-bd8b-ce73a5759021,0.0,189.69398
4b400463-33b3-4629-ad6d-58cb051817ce,2.0,191.49873
4b477e34-af6d-460e-a080-6583ae98cb03,0.6,189.82262
4b54be3c-d07a-4e5d-b99a-99ec851ce8da,0.0,189.56352
4b551ba4-9012-4c9b-8fa7-7c11a0e43b49,0.0,192.0882
4b55ab57-d468-4449-9569-f2864643f3cf,0.63012,190.48558
4b664307-f705-4965-a7bd-badba65b6e85,0.0,189.61774
4b6f5acd-1d2c-495f-94ce-308af94af423,3.0,199.30893
4b749a76-a5a7-467d-87c9-f29d2b24f498,10.0,180.11673
4b8110c8-63b8-4669-a928-09cffaadbbf7,2.94,191.72388
4b81e572-5fbe-4222-b747-a4bebab039cf,-0.4,193.00864
4b875f01-3b42-4233-9512-c3ac1510c8a1,0.0,190.53622
4b8d7e23-ab17-4c3f-9fc9-30b99a7bc32e,0.697153,196.44724
4b994a2f-ead6-49c0-81b5-9c85f5fedd01,6.04,202.28282
4b9abdb1-cdf5-4f08-86c8-8ca5d649ef47,0.0,189.84187
4b9c7c44-0697-400b-aa22-f272d5fc4b58,0.007746,189.74477
4ba2cc7e-03f8-467e-8b82-6440f4263cd3,8.96,196.10376
4bd7e21c-d9c5-4c51-924f-aa8cfe726608,0.7115218,194.1981
4be6b667-61d3-4cc0-a4af-ae4d607b6638,14.19711,216.10837
4bfdea8a-57c1-4651-bf52-4d2a89302c80,-0.5,189.43256
4bff7642-07cb-448b-8681-69b800b78fac,5.0,198.84865
4c10809c-ffa0-4dc2-97a0-f2a20c76e47a,0.0,189.65358
4c167fe5-5dd1-4755-9a7b-07cf9a7d98be,-0.9,189.77394
4c18daea-ff40-4316-9917-41b8337a4f59,5.0,193.53748
4c20f19b-7e5b-413e-8277-8cdb09923975,-0.5,189.48213
4c2897e7-fb8b-4510-8f17-26dcdf10745c,5.9671288,204.89017
4c2a7346-544b-40e8-b676-40b8eddf902c,-1.0,189.26212
4c2d63a8-cac6-491f-a887-7b1901e896fa,2.9,195.01462
4c30cce5-2bb1-417a-a3ee-aba69f3e8772,5.0,198.85406
4c685386-6161-402f-935c-cad3bee8e4ba,0.0,189.55394
4c6e3883-7451-4cfc-a691-d469054949ad,4.5,199.97571
4c7189a4-2889-4712-84dc-1e59045312c8,0.0,191.3183
4c7449c6-bcbe-4217-9f8a-d53cbaf8b87a,0.0,189.99997
4c825b1e-d886-43b5-baac-4396cf160f61,28.1,243.36647
4c874a44-9a97-4de0-8efa-d5f7d49f91a3,-1.3,203.37088
4c8cd085-aedb-41c6-a2f3-3d47e773a316,-4.5,186.50037
4cb05005-d7fe-41b0-9f6c-2887fff79039,-11.56,179.9044
4cb86a27-8948-44df-89e8-a2e1fd65bccf,4.56,186.97083
4cb9152c-c3b2-4808-b6f6-2e72dba2e9a2,3.0,194.80568
4cbb9874-ed9e-450c-bda8-12b6366a9d54,21.3,212.80907
4cdcb773-cff5-4bba-85be-7f4c9277bf8e,3.4,195.038
4cecc8cd-ee17-4de7-be9e-522f88b6adf1,0.0,190.48138
4cf8fd88-8465-44b6-b093-66fdefe61c57,2.5186,193.65451
4d0c6b13-2b95-4318-9992-a1c2d1041512,-9.3,175.9747
4d23814c-ac43-4dd9-9b83-466f71da5ae0,0.0,191.14229
4d2645b6-9442-42d7-9add-0d8d846f9502,0.0,193.03595
4d295d40-800c-4b4d-aa8f-2457cc514bd7,4.3,198.8133
4d2dc921-d7e7-45d2-bdd8-6bce75cb813a,4.6,197.00334
4d32eedc-2562-44ba-bba6-18c62c93adad,19.1,218.78854
4d3f71fe-ac86-49d7-aafe-a6313931d77e,-0.8,189.54959
4d553c75-d82f-45b0-b9b2-9b8b096e4219,0.0,189.47139
4d6c801e-6f5b-4c3f-8bfd-85a89199aada,12.0,207.12608
4d6dcfae-d628-4a36-b5e7-a0ba31d7dd1d,0.0,194.09935
4d6f04fb-aba4-43e7-93c8-4b36df38bb7b,0.0,189.41203
4d7cb598-ffcd-423f-a556-b74601fa17c3,-6.0,202.615
4d8de0d8-e088-4870-a813-77dae08b3861,1.5,196.4644
4d9ca31f-7193-4923-ae97-acf1ed0e2a58,31.0,221.9244
4d9f0a00-f054-42ac-a22c-ba7bc0b74231,0.0,188.82388
4daf77a5-2f4c-4381-8f4e-b60f2d7bb640,-16.67,173.15709
4dbde1e1-20f6-4df9-ad58-ed6caf4738bd,0.0,189.58257
4dbf0722-92ef-4be1-9c38-f2150a1795c4,-0.88319,191.67293
4dbfca41-fa64-403c-80aa-57e41f1c9c03,-1.0,189.38712
4dd0e320-5e92-4b86-8332-3d46f992530d,-13.0,177.23285
4dd25d32-aa36-4ea5-a890-c9a8220ce1da,30.0,201.33902
4dd56158-c623-41dd-b4d9-d1f200678ba9,-10.4,180.47034
4dd63bc6-1a4c-4427-9040-91f21195e8d4,-0.52,189.47997
4ddc337d-78d0-406f-98f6-21c207c2603d,5.0,197.59999
4df1c34b-f25d-47a9-a9fe-266a7921c0ef,0.0,192.17781
4df3bd5c-d05c-490e-a84d-dc1f0bf4c36f,-0.67632096,189.22858
4e0b49e9-1433-44ba-9de9-03090818428c,-0.5,190.77142
4e20748a-c55f-4938-8d22-b57ba942cbc9,3.9,195.90646
4e2c3d1a-de70-4b6c-bbf6-52c070448acc,-7.0,197.4721
4e2fd0a9-2309-49ca-af0d-98aaba6f374f,0.0,190.93266
4e31fa86-51a5-4ec2-b73a-bd45a574411b,7.3,204.17944
4e3718bd-44e2-4493-8c5b-5c8215b915dc,1.0,193.90604
4e378ace-663f-4020-ab85-e56a3ba9d47b,-0.1,185.15045
4e3cc21d-82be-4dd7-b658-4504f6a072a1,8.0,199.00314
4e4fd54f-cbbb-45e6-908e-91a691fa2658,5.1,194.1855
4e552140-0389-41cd-ae2e-76652899625d,-0.11,198.57062
4e5665c6-0228-43c4-a82f-680f91861d77,0.0,190.99203
4e5855b4-f8f6-4b21-8cc8-dfba4e44bb8c,51.58,201.85901
4e7a5377-5845-4f7a-96c1-dee392507ca3,0.0,192.38081
4e8191f5-eee6-4051-b605-cca21e49ef63,0.0,189.96204
4e9aa11e-a871-4e67-97b3-98af6ff7aef1,-1.6,187.57674
4eb51341-129a-4ac0-8a5f-27479417ca4a,-0.1,189.89198
4eb62855-9071-451d-83f9-886cde3fe2a0,0.0,189.47873
4ebf5b21-4591-4a26-9b9d-d32f2eabc840,1.5,195.43019
4ebfdf65-2283-4aaf-87e4-ec39e5b37c85,0.0,190.94171
4ec71542-7739-4cb4-a331-6cb9b994cc1f,-1.46,189.89522
4ee6054d-39cc-4b19-8990-e9ebb49a1097,21.7,227.04938
4eedf523-0ae2-4dac-b682-c306e968156e,-2.44,202.25063
4ef9441c-df2f-4aa1-9550-5abb0f7cb115,0.0,189.64282
4efad664-5897-479c-9d8d-78958629d782,15.1579746,199.20673
4f048bf9-d9f4-44d6-acaa-df5f159c61ce,0.0,189.8992
4f1241db-0f7f-4aba-b726-9f507bf8f5e8,24.64,208.92395
4f143118-f90f-421a-9601-f4d9a56a8964,0.0,189.96693
4f23b42a-2841-414a-9d11-fa3fdfdcc22d,-0.42,189.77347
4f2c97a2-219e-4ec2-9b6d-7ef9e7d19ea2,7.1074802,209.48434
4f313138-a1d2-4fb1-8ad3-47967ea61443,-14.0,189.8543
4f3302c2-0468-444d-b199-37a33d1c9f00,25.193416,234.40936
4f3725f0-6352-4e62-b11e-9125cf60928b,-1.7,189.13393
4f38e609-0078-4f50-ba84-e179c7304bdd,38.0,238.77425
4f422000-3f08-4fff-8866-e8f9ba8fd3f1,1.2642168,192.67062
4f43605f-2d4e-47a5-ac37-464c4bfd96b0,8.9,205.51105
4f469a4a-5caf-4319-a45d-2bb405dd2a40,-0.5,189.5054
4f4b4833-a768-4029-8433-6511831ae829,8.0,201.14455
4f51043d-93ed-478f-be6f-5907c8101d57,12.0,205.04965
4f54a4d2-f762-4794-bbe5-6d2a911c1e9b,0.0,189.71582
4f5900af-8ca2-4ae6-a07c-a66ccf8cc9dc,0.0,189.8269
4f5f199f-2e96-4d4e-bd48-d16b468464b2,-0.5,189.37317
4f653e5f-71c3-499d-ab6e-7dd537fdc3a2,161.5,311.73676
4f74e3a6-b6b5-4ad9-8a0b-45bc4e74803a,-0.5,189.92401
4f770b2f-a61d-4aaa-8c95-d736849da9a7,-17.0,189.82585
4f77cc44-fd1d-40da-aba3-dd71a6c1c6cb,2.0,199.88965
4f7dab8c-311a-4fd8-bc12-dfcacda274d9,0.0,191.36859
4f87d3c0-655a-4b8d-a091-4420bf2aa5a9,-0.5,189.32594
4f8a7db4-b6d8-4c6e-ab3b-909e4f6e9b22,-0.5,189.77235
4fb41720-da99-413a-874e-fb656aeb9cad,0.1,189.75323
4fedbaf8-91ee-45e0-93e0-d5a95f831102,-6.5,183.10014
4ff6c788-5ba5-40be-b6a5-d1d9c257da78,21.0,222.23044
50153062-72d2-47a8-a8e8-f1f4bb827b1f,-2.16,186.44539
50337633-e917-4006-972a-fc6ce748c564,25.0,227.22778
5044d5b4-fa03-4059-8d3d-ae62d38bd7e5,1.5,192.75136
5050e0e0-5754-431b-86bf-62af7b18640d,-0.2,192.25092
50540832-233a-410b-9992-3bd05894608b,-0.35,191.37263
5068f364-7c46-46b2-8821-b8938c207180,-63.0,165.34334
506e63c2-2e22-4fa4-9df3-b33464ef294a,6.7,192.0733
508fc16b-4ef7-4a63-a199-c57fa67f71eb,51.5,258.79565
509575d9-23be-4e01-9e3d-f253eb19d6db,60.5,219.51476
509a3fc8-b83f-4ac2-96b7-6f6586a35b5e,0.0,189.99048
509f7e84-a271-4499-b71b-f0236085fdee,0.0,191.05989
50a01760-aa53-4bcd-bdbe-68643a8b51b0,3.5,196.74667
50a31aa9-fa5e-4a94-8f13-ab033b70cbe6,5.0,199.31908
50acc1d7-3fd9-4dbe-818f-116402edbd8d,0.9,191.18295
50acdefa-4aa6-494b-aba5-0837fb2d7a96,-4.5,186.46634
50b9edee-981c-49cc-95ed-516c8891b7d3,254.99,332.47583
50c1696b-0007-4b34-8503-fae7d59e72be,0.0,191.79416
50c1a1ba-4286-4621-8dbe-2edd9abb660a,-25.96,162.18022
50c65824-0aa2-4311-8164-401ea7f4a272,48.49,323.69537
50d48307-9acd-4c99-8b18-73eeb7809072,0.00018,189.86945
50dc0b29-353a-4b0c-9998-b4f1c54592c2,-0.5,189.33173
50f2bf48-f029-427e-ab9b-77255b8a594d,-381.114122,186.90234
50fc8073-cbef-4192-a7d9-51c8c26fd048,0.0,185.98944
50fc8547-5143-48f0-9686-44557df887b2,-0.4,193.34416
51030b80-a0c3-4b54-b6ac-c94fb385b8fa,-2.7,190.91904
5104e976-ef62-48f0-ade2-e274475e3c3f,0.0035785,189.96513
510fc4e8-a8b4-4777-b5a5-a794f7690e42,37.3,251.35156
5113b08f-02a7-452b-86e7-17587b2999b2,0.0,193.47705
5115bb37-5e9a-4901-b364-a8bc18f20e45,-1.4,189.16493
511839ec-5150-4cc3-b4fb-7cb089c9882e,6.6,206.37834
5120e1ab-ab36-4a2c-8be7-7aa8b6b58141,12.5,207.81244
5122e031-a626-4556-afb3-d1975ca8f749,-3.0,188.063
512602bc-f7a7-4135-937d-e3029d0a11ac,2.0,197.2673
5126feb1-8750-44a1-9ebc-e38943c75266,-15.5,192.03523
51377edf-cf93-4e0b-8c18-080bd442c554,10.0,210.54306
513af53b-c5e7-4f9a-b8f4-15b8bd2be53a,0.0,191.77899
