DEVICE_ID,y_true,y_pred
37ceda61-a439-40e5-8285-bbb5417673b7,-1.8,-0.21583557
37d05a76-ff45-4956-9318-c1cdfd86f102,1.2,2.3127518
37e25a6f-834e-40e8-91c4-b865cb0fde56,0.0,2.3303452
37e95906-46e5-4e0f-b861-cbdcf92c2332,5.7700454,6.084999
37ed5ef2-1254-4187-97d6-a6cbd14b87ca,10.894965,5.425171
37f1adaa-1f8e-4b0a-918b-cc4e1738b9b7,6.56,2.8876343
37f6581a-c7c3-4e98-b50c-963b39921d8d,18.0,6.9761963
38018f73-e7e3-4780-a973-280bef9bd3eb,2.8,7.7410355
3822ef06-ac70-4c9e-a4c4-cdd818cea79a,10.0,4.262871
3823bf33-95b8-4dcb-af9e-05ea11382c93,-1.36,-2.0811005
383d6b76-9aa6-4591-91c5-371a9c2b177d,38.6207622,8.002403
384378c9-4841-4623-ba03-f33af8b981de,72.0,62.491043
384c4dd8-7d8c-4a23-a6d4-f8213d7819d8,20.0,15.87204
385a6e70-c0c1-4915-a0cc-079b285b7037,38.89,19.34053
386a5f2e-f41c-4d88-a798-f20eaa14f59f,0.3,1.7048798
38771ecd-aef2-46e2-b5d4-da4fc9899919,-1.5,1.8072052
387e9cb2-d790-4fed-96cf-f85ea986f37e,7.0,12.296982
388d34db-720b-4dee-bf96-bddc4e46fd58,-0.5,-1.555191
388e9986-a1d8-44cf-9aa2-6908e943f24b,-11.3,3.0467072
3893da70-ee32-42b4-9edb-4aeebd0da918,3.6,6.134117
38a27a92-d6f2-4f55-b8f0-b06f4be34444,-0.1,0.34322357
38bb460f-4387-44ff-902b-fa621b6a6453,1.0,-49.3172
38d3e62b-8670-472b-97d8-8de6eb7916c5,-1.5,2.0323029
38eb2805-a714-48f6-82c0-f9abc953abf0,-6.1,-6.153496
38ef14d1-c630-4727-a9c2-5a95becc797a,0.0,1.1833725
38f6dceb-eaae-4beb-bff4-88c9bcb1dd99,-2.66,-0.5024643
38f825db-78af-4d18-9a28-0a17dae5bb6a,1.0,4.5083084
38fc6457-6f98-40d5-b8db-15202b5f8abb,2.2,6.9268494
38fec725-2fd3-46ec-b7c4-ff523c9cd63b,-0.9,-0.32411194
39009eac-7737-42d5-879d-84e9bbca4cbe,0.0,1.9054031
3901f81d-161e-4aad-81dd-19b3c6175e05,-0.2,2.0459518
39397dae-aae2-4341-94fd-a4d4343f5172,2.6,6.3503494
39405f3d-0650-4748-a3d9-0a26eba8839a,1.5,6.1562424
3957e5cb-39d5-4683-b2c3-d14e7e08c8d0,-1.0,-2.3055801
3967c2ce-f3f5-478a-a76a-502468932407,0.02286,1.8942108
398ebf0b-0643-413d-bf51-53f8d5f8b568,23.0,30.233276
398f3233-7ec7-49f9-9aee-ea0254ba8a0b,264.98,282.39078
3998e5e2-5ba5-4649-bf41-9a2b914da27a,0.0,2.040123
399e1e26-2141-401c-abe4-f4784b32ea04,40.9,46.174347
39c0795a-2fd0-493b-a963-db9f19a83c98,0.0,0.30158997
39c304ce-23f5-4834-b2f5-3ddb67f73823,0.0,-0.04031372
39cabf02-d156-4f31-807c-2eaeefa06fd6,-2.4,2.0454407
39d32a80-31e9-4908-b0f7-0c4fe59338eb,3.2,6.0322495
39e83823-e854-4a04-9673-d3fdf7a0a950,1.2,3.8571243
39f56d64-14a6-4b1e-87bb-be6264d2de61,6.0,1.2256317
3a1884ae-414b-405e-bd8d-0a490cdfae7d,0.0,1.6152573
3a2c390e-0ba2-4f0d-ba75-b44fb45497b1,5.8,5.754669
3a35728c-fa9e-4bde-8ec7-7863307e593d,105.0,91.86577
3a496653-538e-414b-84bc-a7c8dd3ade7b,0.75,-0.57001495
3a4d0153-8a23-4924-930c-03cedb5de74c,12.6,3.9112167
3a5e7953-96fc-492d-955f-25627ae5d759,44.0,42.20363
3a724423-725a-4506-918e-0fd432b3ecbf,9.2,8.208862
3a753689-9300-4e7a-9506-5e9f0dd50ca9,-0.2,2.1511307
3a933a74-35ad-486e-959e-fd809b75f902,1.5,4.8191376
3a98b65c-50d9-4a0b-a621-d588484cba01,0.0,2.3325424
3aa3189d-2302-4618-9d7a-07b6418a82d8,34.0,51.98192
3aaa8257-8dce-4bab-971a-d9273dbc6cc0,10.0,7.5881805
3aadbcdd-9584-4afd-bda0-8c024c34259e,0.0,1.8306198
3ac7750f-5758-40c4-a46f-fc89ec57110f,964.5,1124.388
3ad9451e-7c03-43e1-934e-34fd3a5d5d5a,2.0,3.9879532
3adac83e-ffc1-41df-b62a-d9cb1b5d4895,-7.5,-6.8404007
3ae51e71-4431-430b-b916-07f7cdec80f2,0.0,2.1822662
3af981f2-a28c-4148-ae2e-4561f7ad0be1,-1.6,-1.2951736
3afe2e75-70e6-4c32-b3ba-f1ea4cbae08d,0.0,0.26525116
3b0e7474-9711-44dc-a76a-42354b2f455d,-1.1,1.7440109
3b18537e-c318-42a8-b997-a4ca9587fa12,43.2,55.140137
3b1d0574-cb40-4dff-849f-ecd62166f7a1,3.0,-4.1407776
3b32c752-0c56-4e89-8bb9-b7c02f08b8df,11.0988088,-6.7985
3b37040a-1408-4a7c-bb88-8d7c9e8810fa,-6.18e-05,0.36483002
3b3ba613-f7a3-403b-a4c8-f965b198b296,-0.55,1.0039444
3b4401a3-64dc-4b87-8f8e-ce4fd9ebf2f5,-12.2,1.5766373
3b51983e-a650-4c1a-86f1-86c2d4ec6e28,8.99,10.519455
3b55f06f-0f25-4d5e-9d95-8221cdf49acf,1.6,1.8557053
3b604509-1d5d-40cb-964a-0525c8551ede,0.0,1.8019714
3b6c093e-3f5c-4251-bcd5-e19157f6b7a6,1.7,5.7045364
3b7403bc-cc72-4f98-aa25-37d9609aa049,0.0,2.1221466
3b82594a-bb3e-412b-8e0a-30c3f749a6aa,10.4,9.239151
3b8ec7b0-fe69-4cef-abdc-ab89a8dfa956,0.0,1.7853546
3bb11618-bf86-4869-88ed-adc20efed61d,0.0,2.936287
3bc176b3-e033-4731-bc4e-1c8ffc82fba4,0.0,1.6007843
3bc2651c-c6b3-419a-ac80-a90dd42a9e90,-33.3,0.0662384
3bcb7f79-e753-412a-a617-8ff0668007fd,0.017026,1.1955261
3bf5fa9d-9fc5-4431-aa08-bf5af940ca74,0.0,0.17225647
3bfb3ca3-5aaf-4129-b66d-17591f5c515b,-0.5,-0.13696289
3c17cd6b-0af6-4a08-8d99-62539f3a64c5,12.0,10.810318
3c1ab0f3-b21c-4638-a41f-d5e6324c1ce3,2.0,2.3577423
3c2fbd7e-1134-4055-b328-980d7d73dc2f,0.0,3.528511
3c514b0b-a176-4dcf-8556-19092acc15f7,567.98,780.5261
3c711382-8165-4806-887f-8a19a7f53e4b,7.3,34.707
3c804e89-2921-4eaf-98f7-8afc9fa67e51,2.7,6.0171432
3c85d49f-11df-457e-88b6-9fde1434ef58,-1.479984,-2.5162354
3c8da1ff-54ec-4827-9f82-743695c79c64,-2.5,-2.1157074
3c969be7-ea5b-47c0-bd88-9882b500c896,-13.0,-8.31871
3cabd7e0-3396-4361-b77a-870ffc70f2c7,-4.8207688,-3.0128708
3cafdc97-b6b5-4653-995f-3a1dbb91b1de,0.0,2.0085068
3cc0e9c3-b843-4921-8043-8c2172cfb35f,0.0,0.8789978
3cca69e6-b0cf-43f5-9bb7-5cd818357085,-0.5,0.7021408
3ce51cde-ed7a-4ad1-92d4-a951835ff5da,-0.5,0.5382309
3d055953-dc00-463e-b3a2-ac1f61a301b2,0.0,1.677124
3d08fe44-7c4b-4707-ad9e-21ccf68e9e82,-0.5,1.9505615
3d099388-a5a8-4ad4-8c5b-58616bf8b863,0.0,6.8550034
3d187b7c-6e87-4a7f-b7b4-d5a42365d087,-6.0,-13.26815
3d1d0de7-aa5c-4a4a-bf35-cb2c464cf308,0.0,2.7488785
3d22d54e-861e-4019-b878-d6d438e10507,0.0,1.2849731
3d260456-27a9-4a4c-a588-bea7b33576bb,0.001245,1.8670197
3d262fd6-8759-431f-980e-c1a87dacdeeb,-0.000582,-0.25691223
3d272d3d-d3c1-4af2-9abf-b11e2ed18f83,0.0,-1.9114456
3d484465-ffac-4bf3-8454-be439d75da85,29.1688,2.5986862
3d53b121-1486-49c3-acea-8c0084476777,0.0,0.67606354
3d548452-6da4-4aff-8756-cb9594a1e0b8,-0.06,-1.3675003
3d69c7e5-49a5-4f0c-be67-4084931db6a1,13.5,10.407379
3d6e4491-167a-4b33-9728-ea4da1808cc8,0.0,0.106910706
3d837224-1202-4346-87d2-2bc0b789434c,0.008485,1.3346405
3d8d1617-c423-4cf4-a5a6-a421c44bbb92,-13.0,14.263107
3db035c6-af71-45a0-9ab2-6d60127c1664,124.0,106.98941
3db094e0-54d9-423b-9115-6973366295a9,5.0,2.6181717
3dcddaeb-d432-4e11-846b-21e2f8989b78,0.0,2.6266022
3dd1fd26-4317-40ff-88fe-9456e8344b20,0.0,1.6461334
3dda780e-e66f-41ad-a8f8-8826367d0385,0.0,1.4625092
3de0830d-92e3-46b2-a217-69a3db82a271,0.0,2.2186203
3de3eacb-7f1b-4256-82f4-dd4fbd07f501,6.5,6.3427505
3dfe34bd-7afd-4797-bcee-322b2e4e1c42,-2.0,-3.3075104
3e0e2a13-1623-4e22-bd0a-4f45b0cb0313,85.0,76.04178
3e11a26f-cb8d-4de7-8b40-ab6d789bfc73,0.0,2.991272
3e14f190-f972-4c4b-8ef1-b1ef85356292,317.85,304.1367
3e1e8b09-d13c-44b5-8dcb-d1dfffb83034,7.0,3.4466095
3e2471c4-4d7c-4852-98b9-4040aa8df079,195.162206,121.961365
3e26e8a9-ccad-4cf9-b70f-859f02f60f59,2.0,0.06795502
3e2bdc15-00ca-45e4-b553-54881fb603d6,30.0,26.486404
3e373dcc-e44a-49b3-9e40-0108c2ea2810,-0.5,2.4086533
3e3c264b-fa17-4ec3-b8c6-ae04504b9e6e,10.0,3.558319
3e540a71-8ebc-419d-8cda-57f493dccbf2,29.744594,16.44522
3e5d5f4d-045b-4078-bba0-444cba1c6b67,0.0,2.3230896
3e61b08a-e34c-4097-b314-aa47f5f35e2b,2.8,4.5875397
3e925216-7e2f-4bf3-bd47-78087aaf71df,-8.0,-10.653793
3e9dc5e8-053b-4742-b7f6-1a539c1b16fb,-22.0,-15.9366
3ebad854-3c65-46a2-93d6-a3b866ce5a58,69.7,71.08414
3ecd9ae1-e5a9-4f93-8d0a-708f44af0544,-1.1,-1.9966507
3ed49ec0-db4f-4e9f-bddf-648e38985803,0.0,2.071762
3ed53dc5-ba36-4dd3-a2b4-7e806b6d3493,-0.5,2.263298
3ee1d47f-eb6e-4ea8-a3d2-8288448efd54,5.0,5.705429
3eeeed1c-1bb5-473c-bc9b-35498eaaac86,1.506,0.37043
3ef968e0-7ce2-4392-b92d-ad29c243abb5,2.424886,2.814865
3eff0197-3af3-4418-add7-69cc1155029b,-0.6,0.18223572
3f0fa111-a2b3-4a36-b9c5-ee6b1669c8c5,3.54,3.6458664
3f18e33d-cf20-41db-93ef-67f3d645c649,255.723095,212.74573
3f255ceb-5b5f-4b97-ba4c-90430e9c4793,0.0,1.8667984
3f2b8348-7f45-4ec8-aadd-2ea7a42176fb,20.0,21.782135
3f312e77-4f9a-4191-9784-5bcf5426e8dd,-0.5958585,1.3798676
3f363d1a-f5b7-4c93-80db-3716ad84f61b,0.0,2.4498062
3f3b5fd1-e6b5-4de0-8c27-bb8ec4e8f47d,3.0,5.99057
3f3c84b5-a9cb-4239-bf2e-e5942db618ea,0.0,1.2195206
3f50f7a6-595d-4352-97c0-4ea3217faafd,0.0,2.1115494
3f57576a-ba65-4c84-8cf7-706524fe5b80,87.45,49.384583
3f73c9e7-b967-4d96-bbad-8b7f54a00b38,-5.6,-1.3794708
3f761b2e-d0dd-48c7-815e-541ccc7f0740,-3.2,-6.03421
3f8c87fc-62cf-448a-87f2-ef226ce403d8,-1.94025,1.9087448
3f8ef693-f75b-4fcf-b7a7-0ad2e27f5c08,6.169906,6.6729355
3f971be6-ad64-45da-a3a5-ad26673698e0,0.0,0.38710785
3fa3b0b7-48e3-4312-9618-6e3fe09b1d28,17.763089,14.346481
3fb9c94c-0284-4336-a88f-95d32836b683,-17.1,-16.421616
3fcb05ae-802d-46e0-a5ad-155fab0e05f1,-0.3,-2.1419296
3fcc581e-5c1c-4151-855e-64c5390c263d,20.4,26.031082
3fedb817-2679-4253-87c6-7efdfef81042,-1.5,-2.5905838
3ff8c521-a330-4b9d-a26f-aebd5b02f0be,-6.1,-4.6009827
4002c606-31ba-4d9d-961a-52b39c9d6f61,0.0,1.9911575
400ff17c-3867-42a4-b674-ace0f1a0d22d,0.0,2.10186
401fd70a-e363-4e9c-9f7b-af20baeca2b0,-13.18998502,-13.3326645
402afce4-e432-4af6-977b-2d95bf8b0dc9,3.2,3.2693863
402bfcb9-5ca4-4674-bcb8-20105fa265dc,-1.8,2.7088852
4036e7b3-da84-4351-b138-beeb0c224b79,5.82,6.579033
404344b6-569e-4adb-835a-8699d26b1f81,-0.2,-0.780777
405427e6-5e55-4d42-b851-a24c380506d0,-6.8,-3.9427567
4056b2de-f7bd-4536-9b71-dc4a14f392cb,-9.9,13.247803
408523e0-6b34-4dcd-b21c-75dc348b7141,-8.6139305,-8.825081
40921dde-819b-42c8-994e-81206b044b18,-0.3,-1.8763351
40a171b7-1824-4871-9f1a-87ce4bee583f,1.5,5.2997513
40a924ad-0758-45ec-ab23-558a7ff1159b,-1.8,0.26826477
40b2ba9f-5d07-4d14-9362-9e1f22229aa5,48.04,21.187073
40b406f2-1b62-4f3d-9156-9cc76a8451dc,-7.3,-8.183701
40bd1239-c55b-4040-a3ea-40c2d8b299f6,43.4,25.311905
40cb045f-8999-4717-a83e-5443072e3e2b,-1.0,2.0524216
40d01838-63e3-400d-855c-9bcc11b27579,0.76,1.5458298
40e9583d-8de0-4cbf-b42c-03c7de291e9a,0.0,2.6520233
411f1dad-797c-4e1e-b9c0-2e4fea48169f,0.0,1.6098709
4121a0e7-1cbb-44f5-9b58-20fdfc9e151e,0.0,2.5851364
412ec7d8-bcde-47ff-ae83-07bc794dd4a8,167.0,135.79681
41371578-48ca-4265-8791-9e29313e93e4,-0.5,0.13035583
414260fc-d50c-4bd6-9b3d-5e693b6855e8,0.5,4.455261
414e18fc-1a95-448d-9f12-f06cbab98f4b,43.0,35.946213
4152263e-00f6-4822-8719-4c83d4afc8c5,-1.4,-1.2746658
4155da06-b1a1-48b2-8379-b3bc755b63f8,5.0,1.807251
415792f0-276e-42ed-aa47-4158b70fffaf,1.0,2.8207016
417a851b-1d74-4807-a741-ae2a39147cc2,10.1,18.359787
417b2680-69b4-45c7-9e84-1c9715ce2582,0.5,0.16490173
41963d21-a603-4c88-9a7d-bc49fc58259a,0.0,1.7349014
4197b0be-7b16-41ac-8124-ef6b3bd9f7b7,4.3,6.2508087
419ab6e7-cd10-48b2-8699-95a8b1e2535a,-0.5,7.0302963
41a635ab-8f27-4d15-95c7-99d162a8649e,-17.4392974,-18.87542
41a7d42a-cfd6-4c61-b1ac-d985f243ffe5,-0.6,2.0669937
41ccd74c-b529-4793-a5f8-91db40f29dee,12.82,9.870331
41cfde94-0113-40aa-ac6a-5b8f2114bea4,204.17,67.37268
41d9f492-f2bd-4081-9ac2-89758810e687,3.182138,9.571899
41d9ff62-bb28-41c7-ad81-1ca748bf2d5b,25.0,38.58632
41e0025e-f204-4feb-9f3f-4f4667fc5b47,13.0,-43.764023
41e28ec6-c7bc-4e75-8596-80f9449641e0,0.0,2.397606
41f69f89-0fc9-428b-a48a-a40abf0d85a7,0.0,1.3619156
41fd284f-2a6b-4fbb-860a-c3c093c01da8,1.848276,0.765152
421c1362-35cf-403e-9a8b-dd8b27ff86db,0.9,0.6056671
4221b892-97c4-4209-a674-7c89bbcad73a,-1.91207,0.2957077
4225f302-e4d8-4a09-a9e9-59913d79403f,90.7,104.79556
4226ccca-b970-410e-b575-9ac98a011f01,-0.66,1.5901947
423bf6b0-ff70-477d-82b3-ce8dbfef0e48,10.0,8.872009
423c0a48-1802-455f-b995-4ed31639c5e3,-1.1,-1.1515961
423d583a-a872-4788-ab6f-f0ed0068b3fc,0.0,2.677124
423e89cd-eadc-434c-81b0-99fb23f88f86,1.0,5.559784
42418a0a-0d0c-42b6-94c0-8f561392a2a0,5.0,-0.9819641
4245da7c-bc61-4643-b47d-25d3586c2a08,0.4,4.9534225
4259bc4b-9455-4362-83cc-5ec6f9ae0592,0.0,1.171814
425ea237-2607-4789-9fcb-8d6b8445cf46,5.0,6.041542
42638ed2-6a01-4308-973d-ce369007aae1,2.5201356,1.9961243
42674dfc-4bf3-4801-932c-70a1df9b42f3,3.0,1.5578613
42768ad1-0aff-427a-809b-75b8c2a17b6b,23.5,29.207855
4280963b-f933-4ade-9b09-9ca51753efad,-15.1,-10.4164505
428e24b8-4ef3-4bf9-9d7c-10fb56e5ae9c,0.0,1.6080322
42a0d523-69cb-4e72-aa4e-65991310939c,-0.2,-0.8150101
42a225fa-8771-4fec-a660-8eb8b17ca9ba,-1.06,1.8770599
42ba21f4-0446-4b0f-b49d-6518d8db125a,-1.0,5.6053085
42bbd485-9acb-4963-b1c0-dfb5a8cd0d55,3.162674,4.722908
42c2565f-0798-4932-a4bf-d666da948355,2.0,1.4334946
42e597be-0848-4a34-b16c-bc2c0e136428,-0.5,1.9176941
42ec93be-aa4c-4512-8c15-6e38f361e036,12598.4,13487.476
42efc8a2-d29a-4bae-9940-9213f548274d,-1.26358,-2.7511597
42f685b5-2b7e-40d9-8c38-188f32d909aa,0.0,0.6437988
4306d4d8-9ba1-4b5b-98a8-089c6db58839,23.8,16.878601
4308cc84-aac5-41cd-883e-334189795435,3.29,4.5691833
4314f3e1-0bc6-4ff8-8fdb-2fc5ebcd883a,-1.1,-2.2928543
431f72cc-320b-4a21-943e-ac917eeaa4bf,4.3,2.8916702
4323355c-8c4b-4369-8834-371abf3148ec,0.0,2.188797
4326a35c-aa8f-4dea-aed5-e7c4a875de46,0.0,3.015915
432fbbde-d53f-44aa-89f6-0f6409caaac4,5.0,3.9664078
432ffa37-f6bb-4bae-b1e7-b854be2316f5,-8.0,-10.4741745
435462cf-d6c6-4a6b-9e41-64fc7dfdd33b,-1.0,1.410492
435e395d-1eab-4ce0-890f-878c78e143c7,-3.14987,-4.9906006
43604988-b6b4-4430-b102-0d97c1cee80b,117.8,60.152466
43605a89-6924-4880-9650-8a1818b84c12,15.8,4.6849365
43632edc-2b11-4c75-a20f-5bd4b779445e,1.5,5.629509
436ebbb8-8611-4ec2-8234-8df41192dd38,3.7,1.0483475
4378d3ce-f76f-4eea-aa3a-6a79bf1d7aa7,0.0,1.7934875
4378e707-d8ea-4727-ba05-09f6f5e188d4,-0.518896,-2.617279
437ae3ce-3278-4281-a8b7-830fd378e504,-3.7,-6.3531036
438edabc-3ea5-410e-9551-1d818dd86ebd,0.0,1.7930145
43b24f0b-e529-446f-95dc-9375b3f6c970,0.0,2.5121155
43b6c49d-16ee-4990-865c-a186d5dd244d,0.008197,-0.5610962
43c088c5-0f36-4620-a291-0efcb1915685,208.69,311.99347
43c63e73-595a-4c11-861d-08e741c520cf,6.2,6.654068
43cc9541-ce31-4602-bf41-63eeb6e87fe3,14.5,20.944931
43cf0e8f-b1f2-49fd-8291-019803a079d2,1.0,6.8742065
43e04602-f037-48a0-a7c8-2ca3f9b36ab5,-2.8,-4.772911
43e98b3b-7ce7-4962-aca3-5fd7dd44905f,30.0,28.228638
43eb2873-a83e-41de-873a-eb814310ad9e,1.13553,4.7207184
43f2f1fc-02fb-42d0-af79-c39aa2f2ad43,25.4380872,8.077522
43f745d0-4e46-4f47-b36c-bf1f521adfc0,14.05,3.2594223
44168b51-47bf-49c3-a7d1-0ef9b8b37b24,-3.2,-1.717247
44187ca7-a15b-4e0f-a5ef-a9be60a77a3d,-0.3,1.9352188
4422cfc6-b1b2-4aeb-8814-ee975a4a34b3,0.0,2.7543259
443b1c27-8043-486a-8523-779da031a5f6,0.0,2.0179825
443d95d1-d481-4896-af8d-31b94dddda99,-7.4,-8.692116
445d7410-aa8e-45e9-9301-199c17e4f44a,3.0,6.114769
4469aeee-29e4-46ac-a3c3-b81777e0b8a4,0.7,4.804245
44796a84-12b3-4468-87d9-1e74cb94d786,0.0,1.2207489
4487ae97-41a6-4daf-b989-865ca64ae0e4,34.9,28.186676
4488a02d-f1ea-4406-b06b-90ce04835f16,-1.0,0.20180511
4489367d-1de1-4bfc-acc9-65a7071ec7a7,0.0,1.867691
448cb373-67b8-41fe-a4da-b2e6ab007159,2.0,3.1207733
449639c4-3360-485d-be9e-a0e797217eb7,3.24,5.52742
44a1271f-4577-49bc-b701-51472d180bfe,58.99,38.74292
44d51d86-3a23-440f-95a3-e6f36af0cc1c,6.2,5.346512
44dd66f2-e603-40c6-b59e-6672602ebcf5,18.919492,23.336548
44e7ed9f-6bca-46d5-88b4-f70e054c69d4,17.0,5.215042
45194892-7ebc-47af-ad79-d8f6f02a080b,3.2,7.036087
451cdbd6-0fb6-47e4-96cd-549c5f9697f0,-3.289645,1.7554703
451d33dd-321b-4940-88a1-5152697211fa,1274.89,1251.7625
451d56df-a209-429f-a83e-d3d850f35161,30.406324,21.955338
4524a6f0-8a02-4f1b-908c-537d822cc673,-1.86,3.9324799
4534ae4a-b033-46d0-af44-8f4a83978e12,-5.6,-4.8338394
453b7203-5bf6-474d-975d-a9e9b47ccc2d,2.0,4.809807
453f9e30-76d0-46a2-992d-1ea8b1ed3c56,0.0,2.052887
454055e4-8427-4de5-b3cd-f597c9f58417,0.0,3.0404816
45714796-927d-44f5-ab52-0d50b39160e5,-2.9,-2.0758972
4573d68e-4732-4746-b068-538f67e4d42d,87.98,86.923965
458939cb-df55-4f1c-bcfc-3a4e48f4fa39,0.0,0.1625061
45957c58-be17-4401-8ce5-121e6e5685f9,0.0,0.5470505
45a66310-12b6-4fab-bb4b-102507dbe159,7.4103705,4.6283493
45abd1e8-dd0e-4c6e-9a73-094ae8e180e7,0.0,1.7731094
45b112ac-e6df-408c-884b-3903c71998d2,0.0,-3.8781586
45b9ac59-fe49-428b-a198-086f62ecb414,-1.5,-3.358162
45be7f24-4cb0-4956-95e5-f36e642847f4,-0.6,1.8709106
45c11216-27f7-4cbf-8e45-7b9a1a91a24d,1.0,2.922989
45c923d9-6cf1-4c13-99aa-da7e61791833,0.0,3.140648
45d7783c-747e-405b-a45b-d3ca75179fc0,0.9,1.9401855
45daeae2-7bec-467f-961e-48f6970dd29f,8.99,5.960869
45ff7f87-980a-4955-83bd-a93da3f7223a,0.0,0.9326706
46101cb9-0170-4f65-8c53-d819c4ce7a3a,0.0,2.7387772
461c2c99-b987-47cb-a3fd-399639dde63c,-0.5,0.075408936
461f25ec-248c-45c5-9706-c02dacd0bdf2,0.0,1.4669495
46242a99-1d48-4f18-9f22-e43127618950,-2.0,-0.62311554
4639b988-10a7-4688-b30a-3100331e7bd4,-12.4,5.304329
4640143b-43b7-4574-ad95-28ec02b4e826,-1.5,-2.3040848
464a26ae-ffd0-4bf6-9312-a3b3498e9c78,19.5,21.2527
464e0161-d3c8-4985-b568-ff367288f878,-2.0,-3.093155
464ff5eb-2113-45d8-a994-8008e6fea192,1.5,6.1677856
46526a82-87f3-45eb-a401-f2c38e23db71,0.0,1.61483
4665d548-5089-4418-9ede-ec1d00799c0a,0.0,0.49556732
46976f93-d5b1-407c-88c2-8220db705784,68.0,120.611115
46b13191-004e-429f-a026-c85ff53b9b47,0.0,3.4926224
46b8ade7-9205-4d97-8204-bdc64daec29b,0.0,2.634224
46c5123e-c5be-4080-9818-dbd73ed4a29d,-5.7,-5.4518967
46c9fde9-3e8f-459c-8342-a70aff2de275,30.0,8.514786
46d2d95e-de7e-4a7f-b613-ba0e878f35af,-0.5,-0.21530151
46d2f6bb-4050-49ee-aa8e-68e85ac9e110,99.7,136.48053
46db2274-af0e-49e7-97ea-2ff3b4cd1397,188.99,197.97684
46f172f9-b6b4-4a78-bb60-9afbb7439017,-0.5,3.2241669
46ff978b-c7dc-44af-8d18-b99d2055fde7,-4.0,-0.1767044
4704bead-9887-458e-bbda-8de1c432c81b,4.5,0.24854279
470738b0-66f0-4200-8d8e-f3386bab8377,64.56,53.786682
472492db-d118-46be-bb60-3f06407be6e6,1.0,3.9373245
472b180a-d10e-46e1-bdb9-ee5e67d4968f,108.29,90.1655
472bfa8b-ced2-4a02-ae4b-c4b194fc122c,-3.0,-0.13920593
472c95c4-89ef-4dfb-9bff-16d4be203fc9,4.5,4.928772
472e18a5-f2d4-4cc5-9825-f07a0e5ac232,-46.0,-44.70894
4734b752-d45a-43f0-8614-bcae6193dad0,-1.9,1.6560974
4734caa6-5857-4ce2-b8c9-49c219fd8246,-3.5,-5.5504074
4748f8a4-bfc1-41c1-bbd9-a11d07a7bb04,5.6909408,6.774246
474bb514-e04c-4b9f-9f78-b4f7eb99ec5f,2.0,4.2245026
4752765d-34d6-42c4-b781-3ff7fc655c52,0.5,2.2766876
4779af6d-bb35-4e06-81e3-048dd75ab745,-0.8,-2.0723343
478a5a82-501d-47b4-aafa-cb95173cbdd5,-0.25,2.6485825
478c2388-1ed4-4d0a-b9c8-3dd432799783,20.0,5.78582
47918048-77ea-4837-b047-f151aa504f32,86.0,93.51254
4791dfe7-d202-4c0e-a699-d92316153e91,4.6,6.23127
47b007ca-ad32-466b-9fec-8ae2a5dc6f7a,0.0,2.5823288
47cf500a-5fbd-4d53-8b52-6684d5e2c5a3,-6.0,4.5500565
47cf9b40-5d12-4b01-8013-1e3494310a07,4.5,5.7198257
47d01fcb-9dcb-49bb-999a-aa4127a85633,-0.020721,-8.13562
47d3d23e-88db-4bbd-90d6-e634387075f0,0.5,4.772217
47e445f8-65d4-4aa8-a8c7-10d6f254eb60,0.0,1.684082
47fab7ed-96f2-44d9-a0da-9ac0c31b3669,-0.6,5.243202
47ff2e02-471f-4a3b-83e3-51f0e4d73cb3,3.96,5.56501
48037713-dedc-418c-bd53-a9e69b5b2283,-1.5,-2.7578735
481b39f9-eb7b-4595-b85e-cd3e95971c81,-0.316982,1.8782806
482910ca-77e6-478b-9d47-dd9b8bc0ffac,-0.8,-4.8136063
48381e2f-f26e-4736-afc7-0f0379923775,0.0,1.7279053
484d1ea4-37ba-464c-84ab-752f467e2525,8.0,10.835754
48538f6d-0bf0-4834-bf8b-2ece29078d50,7.0,5.0640793
485505a9-d65e-441d-a91e-353312838f9b,-0.5,0.1530838
4873aad3-7f40-4039-a30b-b77f22a15d69,1.262602,5.7174683
48740d15-1c00-415e-bb0b-c1a49ad43c3b,-1.040136,-1.9195251
487b2a6c-1fbb-4d19-8cf6-6c1656316088,2.1,5.913498
488bbe79-ef20-40a0-a252-b07562a49562,0.0,1.8767014
4893413d-cbe1-4ee6-820e-923795214cbb,1.0,6.619087
4893bd41-eb7e-445b-a2ad-e1fbf2aced83,-0.002711,0.236763
48a0cfdf-a660-43ea-b81b-58462a6b5598,1.5,5.7052155
48a9dbc6-65ec-438c-a520-c683fc46239f,-2.4,-1.9746857
48acdca1-5103-45f4-a7ec-900dd35bc878,-0.63085,-3.7285004
48b0b0e9-7aff-46bc-8abb-87cf7fbe8b20,25.0,27.334839
48b9180b-6843-41c6-86a1-b29bb72dbb6b,2.8,0.94815826
48bb0832-577e-4311-a0e6-7da1bb64c095,94.0,86.36182
48c68483-a2cc-4cd2-b386-04b5c6290b7c,-1.2,-0.72953796
48d48e7d-9e2e-40cf-9277-c34c6b28dd49,-4.0,0.5993042
48dc46a3-dba3-4eed-8eda-d99b59d37194,-3.8,-1.0573654
48ddfd9c-2af4-4f07-a28c-3abe4b4039c1,125.54,136.19856
48e9bd7d-b1bf-4750-84ae-2efb79feb781,0.0,0.27231598
48eb2ef3-5718-46fb-9f40-45e2c8759ffa,20.0,11.80043
