user_id,y_pred,y_true
1088,0.9813614,1.827585
1089,4.196148,9.5
1090,4.209854,5.0
1091,-2.0525131,-4.0
1092,2.9012833,3.40659
1093,-0.97455215,-0.8
1094,1.4953156,-14.1
1095,9.353542,11.0
1096,-5.659485,-18.0234484
1097,94.377205,87.5
1098,23.465279,24.59
1099,-1.1950722,-0.5
1100,-0.6219864,0.0
1101,4.4384003,5.04
1102,-1.301239,-0.9
1103,-2.7030487,-6.5
1104,6.8812904,7.2
1105,-1.7310638,-2.7
1106,-1.0701141,-0.9
1107,-0.71128464,0.0
1108,-1.0582123,-0.9
1109,-1.6318588,-2.0
1110,-2.0450592,-3.8
1111,1.1649399,1.5
1112,6.189556,6.0
1113,-1.3731918,-1.4
1114,1.5800095,2.1
1115,-1.2752647,0.0
1116,12.739277,15.0
1117,657.9455,1223.6734527
1118,12.620365,15.0
1119,16.03511,20.0
1120,-1.7897415,-3.0
1121,-0.70651245,0.0
1122,53.93213,66.99
1123,-2.6785355,-6.0
1124,-1.2789268,-0.8
1125,1.2156487,1.7
1126,0.37788773,0.9
1127,-0.6122856,0.0
1128,-1.003624,0.0
1129,-1.1800499,-0.5
1130,-1.2746124,0.006516
1131,1.45224,1.87
1132,9.09082,15.0
1133,-0.64221954,0.0
1134,24.217072,28.65
1135,1.541359,1.9
1136,-1.1486244,-0.5
1137,-1.7719994,7.99
1138,-1.0495338,0.0
1139,-0.83748627,0.0
1140,40.856506,-30.5
1141,-0.9964905,-2.6
1142,26.451447,32.6
1143,3.8395653,4.5
1144,0.54081345,1.12
1145,-0.6539192,0.0
1146,-3.056427,-8.0
1147,-1.8256721,-2.639338
1148,28.200134,28.0
1149,-1.5872383,-2.25
1150,-1.4462585,-1.5
1151,-1.1569366,0.0
1152,-1.4217758,-1.6
1153,-1.7606888,-2.4004866
1154,-8.683205,-28.2
1155,-1.1492958,-0.4
1156,512.20056,290.0
1157,-1.1862602,-0.5
1158,90.19001,93.99
1159,-2.9809456,-7.3
1160,-1.4428253,0.0
1161,15.403465,8.3
1162,25.190453,29.53
1163,13.578884,15.0
1164,41.203026,42.0
1165,0.8188133,2.5
1166,-1.0200081,0.0
1167,90.87977,87.164074
1168,-0.64237976,0.0
1169,-1.434906,-1.5
1170,-2.8691864,-7.06
1171,497.83087,845.9
1172,0.24341583,1.377803
1173,-2.7435608,0.0
1174,5.0428123,10.0
1175,-2.7151337,-6.0
1176,170.0657,170.0
1177,-1.8622665,-3.3
1178,3.9692268,5.0
1179,48.36068,44.8
1180,31.703606,30.0
1181,21.000343,25.0
1182,231.90973,229.4
1183,-0.7077217,0.0
1184,-1.0806808,-1.56
1185,-1.5332794,-2.0
1186,6.868717,7.4
1187,0.94277954,0.9
1188,-0.6469536,0.0
1189,11.152168,27.0
1190,-1.1287575,0.0
1191,-0.68569946,0.0
1192,-0.09505463,0.5
1193,0.8277626,1.4
1194,3.6099167,7.0
1195,171.60126,190.0
1196,-0.67954254,-1.4
1197,-2.9655037,-7.3
1198,13.638874,9.0
1199,2.5523186,3.0
1200,-1.2832146,-0.9
1201,-2.3875198,0.0
1202,9.08971,8.5
1203,-2.7254486,-6.0
1204,8.796104,10.0
1205,31.123085,31.2
1206,3.376728,4.5
1207,128.31827,124.0
1208,-0.6648102,0.0
1209,-1.1081009,-0.1929156
1210,30.742973,35.0
1211,-1.1730156,0.067711
1212,-4.380783,-13.0
1213,-0.6873741,0.0
1214,10.12278,15.2
1215,-0.2614441,1.0
1216,-0.98438644,0.0
1217,15.108997,17.0
1218,0.36078644,0.55
1219,-1.4318886,-1.525716
1220,4.0758896,4.5
1221,-3.6816711,-13.0
1222,8.916454,15.0
1223,-1.3317451,0.0
1224,-3.1166,-7.0
1225,135.93906,116.0
1226,658.3673,470.98
1227,-0.6189728,0.0
1228,-0.6708832,0.0
1229,-5.661621,-10.0
1230,-1.3108864,0.0
1231,-5.826973,-19.0
1232,-0.8643074,0.0
1233,-1.4794807,-1.8
1234,0.49455643,1.2
1235,-0.9969444,0.0
1236,4.719349,5.7700454
1237,7.654232,10.894965
1238,5.401779,6.56
1239,12.060135,18.0
1240,2.3650093,2.8
1241,0.25115967,10.0
1242,-1.4314308,-1.36
1243,28.414825,38.6207622
1244,53.810722,72.0
1245,18.18615,20.0
1246,20.536247,38.89
1247,2.4322548,0.3
1248,-1.012188,-1.5
1249,5.4396896,7.0
1250,-1.1889076,-0.5
1251,1.0888252,-11.3
1252,2.8513184,3.6
1253,-1.1575928,-0.1
1254,-0.16620255,1.0
1255,-1.0614891,-1.5
1256,-2.602253,-6.1
1257,-0.69935226,0.0
1258,-1.1063805,-2.66
1259,-0.1753273,1.0
1260,2.0161133,2.2
1261,-1.2833748,-0.9
1262,-0.6169472,0.0
1263,-1.12817,-0.2
1264,1.84235,2.6
1265,1.4164772,1.5
1266,-1.3287125,-1.0
1267,-1.0408821,0.02286
1268,22.789894,23.0
1269,245.91406,264.98
1270,-0.71245193,0.0
1271,330.6623,40.9
1272,-1.182354,0.0
1273,-1.2802544,0.0
1274,-1.0302582,-2.4
1275,2.6220016,3.2
1276,1.1979828,1.2
1277,0.9574585,6.0
1278,-0.6223335,0.0
1279,3.606392,5.8
1280,210.88187,105.0
1281,0.2420044,0.75
1282,10.574993,12.6
1283,38.572617,44.0
1284,8.815903,9.2
1285,-0.91210556,-0.2
1286,0.78689575,1.5
1287,-0.6839905,0.0
1288,48.55841,34.0
1289,7.5774384,10.0
1290,-0.8857956,0.0
1291,875.47504,964.5
1292,1.3241692,2.0
1293,-2.9225998,-7.5
1294,-0.65203476,0.0
1295,-1.4244461,-1.6
1296,-0.86182785,0.0
1297,-1.119545,-1.1
1298,37.29438,43.2
1299,-2.7039642,3.0
1300,-1.9452324,11.0988088
1301,-0.6480446,-6.18e-05
1302,-1.6042213,-0.55
1303,-1.2814598,-12.2
1304,9.638527,8.99
1305,0.8273468,1.6
1306,-0.67668533,0.0
1307,1.1235809,1.7
1308,-0.69408417,0.0
1309,10.402489,10.4
1310,-0.88002396,0.0
1311,-0.6304016,0.0
1312,-0.640419,0.0
1313,-0.66490173,-33.3
1314,-0.7120285,0.017026
1315,-1.1603775,0.0
1316,-1.1473961,-0.5
1317,11.073246,12.0
1318,1.115387,2.0
1319,-0.6292877,0.0
1320,589.0821,567.98
1321,15.193562,7.3
1322,2.396572,2.7
1323,-1.6996765,-1.479984
1324,-1.710392,-2.5
1325,-3.714981,-13.0
1326,-2.0492706,-4.8207688
1327,-0.61590195,0.0
1328,-0.932724,0.0
1329,-1.1815262,-0.5
1330,-1.1760788,-0.5
1331,-0.65681076,0.0
1332,-1.1641388,-0.5
1333,-1.7469711,0.0
1334,-8.241756,-6.0
1335,-0.63215256,0.0
1336,-0.6444092,0.0
1337,-0.6694374,0.001245
1338,-1.0977364,-0.000582
1339,-1.1589165,0.0
1340,7.350651,29.1688
1341,-0.7455635,0.0
1342,-1.1608658,-0.06
1343,16.657951,13.5
1344,-0.97164154,0.0
1345,-1.5061417,0.008485
1346,56.648438,-13.0
1347,32.68522,124.0
1348,4.213299,5.0
1349,-0.6518097,0.0
1350,-0.99645233,0.0
1351,-0.6921463,0.0
1352,-0.96411514,0.0
1353,5.1976433,6.5
1354,-1.5633812,-2.0
1355,80.32032,85.0
1356,-0.73550797,0.0
1357,197.42697,317.85
1358,1.404419,7.0
1359,222.6529,195.162206
1360,1.0591698,2.0
1361,25.74199,30.0
1362,-1.1548271,-0.5
1363,4.365307,10.0
1364,22.448936,29.744594
1365,-0.6558342,0.0
1366,5.5613785,2.8
1367,-3.1606522,-8.0
1368,-6.97126,-22.0
1369,69.16582,69.7
1370,-1.3224602,-1.1
1371,-1.0527954,0.0
1372,-1.1731453,-0.5
1373,4.1739807,5.0
1374,1.0323448,1.506
1375,2.053955,2.424886
1376,-1.1928673,-0.6
1377,2.5802116,3.54
1378,202.328,255.723095
1379,-0.6391411,0.0
1380,18.835987,20.0
1381,-1.0478058,-0.5958585
1382,-1.0700645,0.0
1383,1.7906532,3.0
1384,-0.9537277,0.0
1385,-0.6488037,0.0
1386,73.18146,87.45
1387,-1.5217552,-5.6
1388,-3.255352,-3.2
1389,-1.0117989,-1.94025
1390,5.531616,6.169906
1391,-0.79756546,0.0
1392,14.6472435,17.763089
1393,-5.7044067,-17.1
1394,-1.1450844,-0.3
1395,22.739128,20.4
1396,-1.4368896,-1.5
1397,-2.6981087,-6.1
1398,-0.58107376,0.0
1399,-0.8264313,0.0
1400,-4.274555,-13.18998502
1401,3.2200775,3.2
1402,2.3855438,-1.8
1403,8.192062,5.82
1404,-1.1693459,-0.2
1405,-2.7566376,-6.8
1406,33.889236,-9.9
1407,-3.6072655,-8.6139305
1408,-1.1414948,-0.3
1409,0.98843,1.5
1410,-1.501297,-1.8
1411,24.072037,48.04
1412,-3.2045975,-7.3
1413,40.132904,43.4
1414,-1.0567589,-1.0
1415,0.13191223,0.76
1416,-0.6562576,0.0
1417,-1.3078804,0.0
1418,-0.97426224,0.0
1419,163.86115,167.0
1420,-1.0387573,-0.5
1421,-0.01675415,0.5
1422,40.04544,43.0
1423,-1.4210663,-1.4
1424,-1.5781593,5.0
1425,-0.5295296,1.0
1426,7.373562,10.1
1427,-0.03807068,0.5
1428,-1.0607109,0.0
1429,22.065308,4.3
1430,-1.1387749,-0.5
1431,-5.247486,-17.4392974
1432,-0.99495316,-0.6
1433,27.737778,12.82
1434,105.77706,204.17
1435,2.4651985,3.182138
1436,23.729187,25.0
1437,-1.2817497,13.0
1438,-1.07547,0.0
1439,-0.6640129,0.0
1440,1.107254,1.848276
1441,0.2736702,0.9
1442,-1.565731,-1.91207
1443,91.768196,90.7
1444,-1.0468292,-0.66
1445,9.319462,10.0
1446,-1.3426666,-1.1
1447,-0.63657,0.0
1448,-0.58363724,1.0
1449,-2.0613632,5.0
1450,0.09820938,0.4
1451,-0.76158524,0.0
1452,3.8637886,5.0
1453,1.8278809,2.5201356
1454,0.53738403,3.0
1455,25.238052,23.5
1456,-4.9375687,-15.1
1457,-1.0530014,0.0
1458,-1.1352539,-0.2
1459,-1.3331299,-1.06
1460,1.6198158,-1.0
1461,2.2785797,3.162674
1462,-0.6644478,2.0
1463,-1.1635475,-0.5
1464,3803.41,12598.4
1465,-1.4031677,-1.26358
1466,-1.212204,0.0
1467,21.711433,23.8
1468,7.3131332,3.29
1469,-1.330864,-1.1
1470,3.4871864,4.3
1471,-1.0045052,0.0
1472,-0.63544464,0.0
1473,-0.2019844,5.0
1474,-3.3682632,-8.0
1475,-1.3515549,-1.0
1476,-1.8384018,-3.14987
1477,110.865486,117.8
1478,17.131031,15.8
1479,1.0829353,1.5
1480,2.092434,3.7
1481,-0.62381744,0.0
1482,-1.2697525,-0.518896
1483,-1.9854431,-3.7
1484,-1.0083275,0.0
1485,-1.0547333,0.0
1486,-1.3396606,0.008197
1487,169.98795,208.69
1488,5.4502144,6.2
1489,13.670296,14.5
1490,1.53582,1.0
1491,-1.7996292,-2.8
1492,28.416077,30.0
1493,1.0205956,1.13553
1494,35.137856,25.4380872
1495,19.095074,14.05
1496,-1.6712456,-3.2
1497,-1.0578804,-0.3
1498,-1.0627022,0.0
1499,-1.0684433,0.0
1500,-2.9304008,-7.4
1501,2.560997,3.0
1502,0.23459625,0.7
1503,-0.60560226,0.0
1504,33.361954,34.9
1505,-1.3053055,-1.0
1506,-0.6725807,0.0
1507,1.1669312,2.0
1508,1.8967285,3.24
1509,55.039772,58.99
1510,6.2835274,6.2
1511,17.027225,18.919492
1512,13.750652,17.0
1513,-0.8157158,3.2
1514,-1.0727577,-3.289645
1515,1059.5204,1274.89
1516,25.45105,30.406324
1517,0.8869896,-1.86
1518,-1.6380157,-5.6
1519,1.4207458,2.0
1520,-0.6137924,0.0
1521,-0.6978836,0.0
1522,-1.8289528,-2.9
1523,88.36045,87.98
1524,-1.3205833,0.0
1525,-1.1180573,0.0
1526,6.7419624,7.4103705
1527,-0.7374382,0.0
1528,-1.2932472,0.0
1529,-1.4324989,-1.5
1530,-1.0813446,-0.6
1531,0.37255096,1.0
1532,-0.6447296,0.0
1533,0.2430687,0.9
1534,11.578247,8.99
1535,-0.8497658,0.0
1536,-0.8500099,0.0
1537,-1.1553764,-0.5
1538,-0.5789299,0.0
1539,-1.5701027,-2.0
1540,1.8297234,-12.4
1541,-1.4359932,-1.5
1542,18.737259,19.5
1543,-1.5658264,-2.0
1544,1.0814743,1.5
1545,-0.9863281,0.0
1546,-0.98633194,0.0
1547,94.88,68.0
1548,-0.6404228,0.0
1549,-0.67923355,0.0
1550,-2.3868217,-5.7
1551,27.84311,30.0
1552,-1.1149445,-0.5
1553,94.598045,99.7
1554,228.87079,188.99
1555,-1.160141,-0.5
1556,-1.4317589,-4.0
1557,-0.01903534,4.5
1558,59.54698,64.56
1559,2.108532,1.0
1560,119.57488,108.29
1561,-2.1641808,-3.0
1562,3.8510284,4.5
1563,-16.224457,-46.0
1564,-0.5927925,-1.9
1565,-1.9132271,-3.5
1566,6.114502,5.6909408
1567,0.3133011,2.0
1568,-1.090435,0.5
1569,-1.0267677,-0.8
1570,-0.8507385,-0.25
1571,8.820702,20.0
1572,80.540146,86.0
1573,4.0305595,4.6
1574,-0.6007271,0.0
1575,1.1134415,-6.0
1576,4.0255203,4.5
1577,-3.7251968,-0.020721
1578,-0.29156876,0.5
1579,-0.65110016,0.0
1580,1.2988129,-0.6
1581,3.2362099,3.96
1582,-1.434433,-1.5
1583,-0.63655853,-0.316982
1584,-1.2852173,-0.8
1585,-1.0286102,0.0
1586,9.801342,8.0
1587,5.4611053,7.0
1588,-1.1809883,-0.5
1589,1.2818184,1.262602
1590,-1.5849037,-1.040136
1591,2.5583649,2.1
1592,-0.9557419,0.0
1593,-0.046024323,1.0
1594,-1.1659279,-0.002711
1595,1.0030136,1.5
1596,-1.6557693,-2.4
1597,-1.3802032,-0.63085
1598,23.397148,25.0
1599,-0.54379654,2.8
1600,92.844215,94.0
1601,-1.4011459,-1.2
1602,-2.068287,-4.0
1603,-2.0440903,-3.8
1604,133.45657,125.54
1605,-1.1693192,0.0
1606,17.438145,20.0
1607,-1.243454,-0.5
1608,2.052185,3.9
1609,191.06033,221.38
1610,12.49707,14.7
1611,11.112301,12.367116
1612,177.88077,172.0
1613,7.8830223,12.8293947
1614,-1.3442307,0.0
1615,-2.428112,-5.0
1616,-3.6374474,-9.0
1617,89.960014,104.14
1618,-1.2437592,-8.06
1619,-0.9932823,0.0
1620,-1.8278198,-2.9
1621,-0.59682465,0.0
1622,3.6751099,5.0
1623,-3.2199364,-9.0
1624,488.5606,398.0
1625,-0.62960815,0.0
1626,-0.6345978,-1.1
1627,0.3188057,1.0054832
1628,-0.64214706,0.0
1629,-0.9923706,-0.4
1630,-0.68917847,0.0
1631,-0.6809006,0.0
1632,29.88662,34.99
1633,-2.0979843,-4.1
1634,-1.6010017,0.0
1635,-10.90637,-41.5392194
1636,-18.020414,-49.6
1637,33.05555,35.0
1638,-1.5555763,-14.0
1639,-1.9871941,-3.5
1640,-3.4028397,-18.0
1641,-0.6641159,0.0
1642,-1.408699,-1.2
1643,-1.075222,-0.5
1644,-1.4024506,-1.13553
1645,-0.12100983,0.5
1646,-1.0029259,-3.7
1647,-1.0425682,0.0
1648,-1.7533951,-0.0007508
1649,-1.064743,-1.1
1650,-0.66516495,3.9
1651,-0.7618675,0.0
1652,2.717022,3.272539
1653,-4.7404594,-6.01
1654,11.990932,15.8215625
1655,-0.7016487,0.0
1656,-0.8552933,2.0
1657,0.047153473,0.6
1658,-1.5519409,0.0
1659,-0.59926224,0.0
1660,0.11908722,0.63012
1661,-0.77641296,0.0
1662,3.13842,3.0
1663,-3.932701,10.0
1664,2.580513,2.94
1665,-1.1296692,-0.4
1666,-0.84144974,0.0
1667,0.7467537,0.697153
1668,6.578537,6.04
1669,-0.80288315,0.0
1670,-0.9754257,0.007746
1671,7.1208878,8.96
1672,2.969101,0.7115218
1673,13.274769,14.19711
1674,-1.2058907,-0.5
1675,4.38398,5.0
1676,-0.69142914,0.0
1677,-1.3882484,-0.9
1678,0.03643799,5.0
1679,-1.1857147,-0.5
1680,3.8851547,5.9671288
1681,-1.3314476,-1.0
1682,2.3165817,2.9
1683,4.4249763,5.0
1684,-1.5448456,0.0
1685,3.613964,4.5
1686,-1.0393066,0.0
1687,-0.6557312,0.0
1688,32.48094,28.1
1689,6.6279945,-1.3
1690,-2.0935974,-4.5
1691,-4.227257,-11.56
1692,2.8259354,4.56
1693,2.5345573,3.0
1694,22.389977,21.3
1695,0.111320496,3.4
1696,-1.0546722,0.0
1697,1.8669548,2.5186
1698,-3.7528038,-9.3
1699,-0.9382324,0.0
1700,-0.6390953,0.0
1701,2.7710457,4.3
1702,3.9093246,4.6
1703,18.433765,19.1
1704,-1.2428741,-0.8
1705,-0.70056534,0.0
1706,10.685898,12.0
1707,0.5011406,0.0
1708,-0.9099388,0.0
1709,9.713692,-6.0
1710,1.110012,1.5
1711,25.949493,31.0
1712,-1.1585121,0.0
1713,-5.4922333,-16.67
1714,-0.7284622,0.0
1715,-1.2875023,-0.88319
1716,-1.3784332,-1.0
1717,-4.3226433,-13.0
1718,16.545174,30.0
1719,-3.7535324,-10.4
1720,-1.1828499,-0.52
1721,4.434513,5.0
1722,-0.48350525,0.0
1723,-1.2095146,-0.67632096
1724,-0.97906876,-0.5
1725,4.911152,3.9
1726,-0.93367004,-7.0
1727,-0.6294098,0.0
1728,9.94706,7.3
1729,0.47389984,1.0
1730,-1.0168915,-0.1
1731,5.0731354,8.0
1732,0.78450394,5.1
1733,0.109386444,-0.11
1734,-1.0579185,0.0
1735,33.48118,51.58
1736,-0.6914215,0.0
1737,-1.258194,0.0
1738,-1.4542236,-1.6
1739,-1.1485825,-0.1
1740,-0.67774963,0.0
1741,0.9886894,1.5
1742,-0.98080826,0.0
1743,-1.3480797,-1.46
1744,20.242573,21.7
1745,1.4615479,-2.44
1746,-1.3007126,0.0
1747,14.007496,15.1579746
1748,-0.6507683,0.0
1749,16.793194,24.64
1750,-0.6070442,0.0
1751,-1.1544151,-0.42
1752,6.738777,7.1074802
1753,-1.2044601,-14.0
1754,23.696686,25.193416
1755,-1.4995651,-1.7
1756,35.195404,38.0
1757,-0.760643,1.2642168
1758,8.028461,8.9
1759,-1.1858215,-0.5
1760,7.016552,8.0
1761,10.234928,12.0
1762,-0.64682007,0.0
1763,-0.67588806,0.0
1764,-1.2394142,-0.5
1765,138.04364,161.5
1766,-1.0640755,-0.5
1767,-1.1033478,-17.0
1768,1.8043098,2.0
1769,-1.0528488,0.0
1770,-1.154213,-0.5
1771,-1.0521545,-0.5
1772,-0.59435654,0.1
1773,-2.597519,-6.5
1774,19.31612,21.0
1775,-1.6069984,-2.16
1776,22.239296,25.0
1777,1.1534843,1.5
1778,-1.1180916,-0.2
1779,-1.4445,-0.35
1780,-3.71035,-63.0
1781,-0.71959305,6.7
1782,65.50286,51.5
1783,51.021904,60.5
1784,-0.6953926,0.0
1785,-0.7326889,0.0
1786,2.6472588,3.5
1787,3.438797,5.0
1788,0.37838745,0.9
1789,-2.0974388,-4.5
1790,234.94427,254.99
1791,-1.4056091,0.0
1792,-8.003624,-25.96
1793,46.62432,48.49
1794,-0.6777649,0.00018
1795,-1.1548386,-0.5
1796,837.11176,-381.114122
1797,-1.2933578,0.0
1798,0.027301788,-0.4
1799,-1.728508,-2.7
1800,-1.0134888,0.0035785
1801,34.338646,37.3
1802,-0.22045135,0.0
1803,-1.4064865,-1.4
1804,8.5746155,6.6
1805,11.90213,12.5
1806,-1.8458138,-3.0
1807,1.3064346,2.0
1808,-1.5792236,-15.5
1809,9.289406,10.0
1810,-1.0085487,0.0
1811,41.3908,46.99
1812,-1.3299332,-13.5
1813,21.314522,40.0
1814,-0.83203506,-0.5
1815,3.9984818,3.84
1816,2.0789948,4.1
1817,-1.8570061,-7.6110469
1818,-1.14505,0.0
1819,-1.2174149,-0.6514432
1820,-0.18157959,-3.38
1821,-0.80461884,-1.16352
1822,-1.2431335,-0.5
1823,-0.64851,0.0
1824,-1.5590019,-2.0
1825,0.7882271,1.1
1826,-3.2408295,-8.79
1827,38.82831,19.1
1828,63.443924,66.0
1829,-0.67321396,0.0
1830,-0.79478073,-0.8
1831,-0.65158844,0.0
1832,-1.6235085,-0.89
1833,-1.0602112,0.0
1834,-4.42144,-13.0
1835,-5.042778,-15.0
1836,-1.0554237,0.0
1837,0.17585754,1.0
1838,-0.58454514,0.19
1839,-1.0286598,-3.5
1840,-1.1660767,-0.5
1841,-1.1564445,-0.5
1842,17.888294,25.0
1843,1.1618538,2.0
1844,-1.4837189,-1.75
1845,3.182495,4.6605654
1846,-1.0019035,0.0
1847,-1.4097366,-3.1
1848,10.005287,13.0
1849,-1.0592194,0.0
1850,-0.34278488,1.0
1851,5.2721176,5.8
1852,-0.74454117,0.0
1853,-0.6908684,0.0
1854,-0.7956543,0.0
1855,-1.2458649,-0.9
1856,3.9383583,5.0
1857,13.8185005,11.2
1858,246.11438,441.97
1859,-1.1629677,0.0
1860,0.8795433,1.5
1861,42.695847,48.73
1862,-0.44186783,1.5
1863,721.4959,801.98
1864,-3.021328,-14.36
1865,-1.0672607,-0.5
1866,300.51755,15.0
1867,-1.7906227,-1.16
1868,-1.2478065,0.0
1869,65.10046,65.0
1870,-0.41729736,1.0
1871,-0.8228035,0.0
1872,3.084259,4.65
1873,3.6541176,5.0
1874,5.5565643,6.29605
1875,3.6690063,4.5
1876,-1.0429344,0.0
1877,123.300545,135.0
1878,-1.1577377,-0.5
1879,-7.441723,-26.95
1880,67.75431,66.89
1881,-1.0232201,0.0
1882,-1.0270767,0.0
1883,-1.3702965,-1.0
1884,-0.6406975,0.0
1885,-1.267479,0.2
1886,-1.0404739,-5.4543564
1887,-3.7487946,-10.15
1888,-1.0531693,0.0
1889,-1.1351662,-0.5
1890,-0.67139435,0.0
1891,-1.5154419,-0.26
1892,-6.556736,-23.0
1893,-0.80781555,0.0
1894,-1.3067741,0.0
1895,10.590099,17.99
1896,1.4646225,2.0
1897,10.953518,12.6368984
1898,13.639973,15.8
1899,-0.95767975,-9.0
1900,-1.2639809,-0.9
1901,3.5908737,4.6577237
1902,-1.8309746,-3.0
1903,13.478638,6.74
1904,0.17277527,0.5
1905,-1.6532516,-2.4
1906,-1.4341583,-1.5
1907,-1.0063248,-0.5
1908,0.5904236,1.008192
1909,-1.2327194,-2.0
1910,-3.1046638,-11.92479
1911,1.0168877,2.0
1912,-0.6067543,0.0
1913,39.23754,-1.0
1914,-2.6903267,-6.0
1915,9.678555,20.0
1916,0.42073822,1.2973813
1917,4.656891,6.44842
1918,16.529552,2.125282
1919,37.60778,39.102746
1920,8.382439,-0.9
1921,-1.4617615,-1.5
1922,-1.6725273,-2.0
1923,-1.0632172,-0.5
1924,3.1048622,18.19
1925,69.588,27.3
1926,-1.0681076,-0.5
1927,21.74858,0.0
1928,2.1361618,5.0
1929,2.5053215,5.0
1930,-0.964756,0.0
1931,7.5172157,8.14
1932,3.1630554,3.5
1933,34.100708,38.5710417
1934,0.44203568,0.9
1935,10.260807,11.0
1936,2.2439651,3.5252169
1937,6.3763733,7.3
1938,-1.2740898,-0.8
1939,-0.6306038,0.0
1940,4.371189,4.6
1941,2.3973656,2.7
1942,-3.1053085,-8.0
1943,-0.76893616,0.0
1944,20.337612,21.9
1945,-1.4068794,-1.2617
1946,-1.0646248,-0.5
1947,-0.99451447,0.000677
1948,-1.7295341,1.0
1949,-0.97670364,0.0
1950,0.5570488,5.0
1951,6.520424,6.5
1952,34.14247,37.7
1953,9.356701,10.0
1954,7.515175,9.5
1955,17.046417,13.88
1956,4.4863434,16.0
1957,-0.7823448,-15.565172
1958,-1.1958466,-0.5
1959,-0.5984726,0.0
1960,-0.7704239,0.0
1961,3.3087807,4.5
1962,-0.92723465,0.0
1963,-6.162956,-19.75
1964,-1.117302,-0.127943
1965,1057.3499,1684.43415214
1966,7.2984695,15.0
1967,-1.0471115,0.0
1968,591.8252,1474.99
1969,-0.5838623,0.0
1970,0.87880325,1.133622
1971,-1.0178185,-0.9
1972,1.368,2.0
1973,-0.04026413,1.0
1974,-0.2553444,0.4
1975,-2.522686,-5.8
1976,-0.5773926,0.1
1977,-1.5187187,-1.924505
1978,0.19649506,1.0
1979,80.79523,83.0
1980,-1.1546669,-0.5
1981,-0.6170502,0.0
1982,-1.8863335,-3.0
1983,6.2182846,9.9
1984,25.364868,26.0
1985,-0.25159836,3.0
1986,32.949623,37.8
1987,-1.0545425,-5.7
1988,9.221653,7.32
1989,3.3756905,4.1
1990,-0.63238907,0.0
1991,-1.3555527,-1.1
1992,-0.9701004,0.0
1993,-0.9028206,0.0
1994,4.342041,5.0
1995,125.24699,128.0
1996,-1.0521278,0.0
1997,41.36322,41.59064
1998,396.91632,422.808565
1999,-1.559475,-2.0
2000,2.5515099,2.5047955
2001,0.37309647,1.0
2002,0.7125397,-1.5
2003,-1.0540504,0.0
2004,-2.045765,-4.3
2005,-2.3916512,-5.066964
2006,-1.3628159,11.5
2007,-1.8276558,-2.9
2008,-1.0385971,0.0
2009,4.5257263,6.468326
2010,-1.7474174,-2.4
2011,-0.9838829,0.0
2012,-1.1418839,-0.3
2013,2.4416046,3.143045
2014,-0.8556824,-2.0
2015,4.077877,5.0
2016,181.77356,203.4
2017,3.4227676,5.0
2018,4.6357193,11.0
2019,-1.0363121,0.0
2020,-0.61336136,0.0
2021,39.018784,46.0
2022,161.4096,170.0
2023,-0.97735214,0.00176
2024,-3.9585114,-10.0
2025,-1.0725479,-0.6
2026,-0.6552124,0.0
2027,-1.1336899,-0.4
2028,-1.0741844,0.0
2029,-0.6111908,0.0
2030,109.032845,132.98
2031,-1.7112732,-0.9
2032,-1.0382347,-0.4
2033,-2.5176544,-5.75
2034,-0.99063873,0.320887
2035,-1.0929565,0.0
2036,0.12517929,-8.7
2037,2.8016663,4.3
2038,30.758606,33.05
2039,-1.0892334,0.0096325
2040,-1.7110329,-2.4
2041,-1.8206291,-1.42272992
2042,1.4490433,2.0
2043,-4.296425,-13.7
2044,5.3274803,5.6
2045,-0.74152756,0.0253026
2046,-2.7417145,-9.2
2047,-1.4262314,-1.5
2048,-2.411583,-5.2
2049,0.12563324,0.0
2050,3.5557404,5.0
2051,-1.2828102,-3.664652
2052,10.111744,10.2
2053,-1.5547218,-2.0
2054,16.322174,19.0
2055,2.6576195,7.14
2056,-3.6015358,-9.0
2057,3.0138016,3.9418132
2058,-0.937767,0.000656
2059,-0.85518646,-0.5
2060,49.113213,47.7
2061,-1.3418808,1.0
2062,-0.776165,0.0
2063,-72.04409,6.5
2064,1.9923363,2.0
2065,-1.2213058,-0.5
2066,0.852478,1.3
2067,-1.0738068,-0.5055656
2068,0.5456047,1.0
2069,-2.399826,-5.4
2070,-1.0822525,0.0
2071,-1.8752365,-3.032592
2072,-0.7423096,0.0
2073,9.312359,11.0
2074,-3.6842499,-10.7
2075,-0.7261925,0.0
2076,521.21466,359.5
2077,-3.818859,-10.8
2078,-0.89723206,2.0
2079,93.802086,102.0
2080,130.98608,122.0
2081,4.451927,5.0
2082,27.460472,28.99
2083,-0.746685,0.5
2084,-0.8772774,0.0
2085,-0.5995941,0.0
2086,-1.5280495,-1.9
2087,17.926952,20.0
2088,194.3013,202.89
2089,2.9031487,4.4
2090,-0.8181915,0.0
2091,5.8338165,8.6
2092,45.935593,47.0
2093,3.2190285,1.1
2094,0.107154846,1.0
2095,262.2514,280.0
2096,-1.090847,0.0
2097,2.5739708,1.1
2098,26.378029,29.0
2099,-0.64769745,-1.5
2100,-1.0558434,0.0
2101,-1.1437798,-0.3
2102,10.4040985,10.1
2103,-0.62262344,0.0
2104,49.50895,50.0
2105,-1.9165154,-3.6
